positive	服务	正好出差带着看	723
positive	服务	无可挑剔  无论是送货速度和书的质量  都相当满意	724
positive	功能	内容充实  可读性很强   适合临床指导应用	725
positive	功能	都是医学大家的作品	726
positive	品质	商品质量不错	726
positive	功能	内容就不多说了	726
positive	服务	爸爸要的书	728
positive	功能	正在努力学习呢	728
positive	功能	说非常好	728
positive	服务	以后还来啊	728
positive	设计	这个商品不错	729
positive	设计	这个商品不错	730
positive	设计	这个商品不错	731
positive	设计	这个商品不错	732
positive	设计	这个商品不错	733
positive	设计	这个商品不错	734
positive	设计	这个商品不错	735
positive	功能	很有用的一本书啊	736
positive	功能	赞一个呢	736
positive	功能	真的很不错呢	736
positive	功能	朋友说书很不错	737
positive	功能	帮朋友买的	737
positive	功能	明清中医临证小丛书	738
positive	功能	中医爱好者的不二收藏	738
positive	设计	这个商品不错	739
positive	品质	纸有些黄了	740
positive	功能	书不错的	740
positive	功能	只是出版略早	740
positive	设计	这个商品不错	741
positive	设计	这个商品不错	742
positive	设计	这个商品不错	743
positive	设计	这个商品不错	744
positive	设计	这个商品不错	745
positive	功能	唐氏于血证有独到之经验	746
positive	功能	很好的工具书	747
positive	功能	非常详实	747
negative	功能	不是我要的东西	748
negative	品质	当当没有配图	748
positive	设计	清末明初中西代表人物的代表作	749
positive	功能	很好的书	750
positive	功能	值得阅读	750
positive	设计	实在是很经典啊	751
negative	使用	上学时就很不喜欢这个出版社	752
negative	使用	优点在于字体大小适中	752
negative	使用	这本是中国中医药出版社	752
negative	使用	在两家不同的书商买了两本不同出版社的《血证论》	752
positive	设计	但是剔除晦涩的部分	754
positive	功能	尽管语言上看着累点	754
positive	设计	名家之作	754
positive	功能	内容还是不错的	754
positive	功能	更贴近古中医	754
positive	品质	买来珍藏的中医古籍	755
positive	功能	中医经典	756
positive	功能	挺好的	757
positive	设计	值得一看	758
positive	功能	看过之后觉得不错	759
positive	品质	就是纸有点薄	759
positive	品质	书的质量不错	760
positive	服务	就是送货速度慢了一点	760
positive	品质	总体还好了	760
positive	服务	希望下次速度再快一点	760
positive	功能	开卷有益	761
positive	功能	经典书籍	762
positive	功能	值得一读	762
positive	设计	唐容川的著名著作之一	763
positive	功能	尤其是作者将许多细节安排得天衣无缝、前后呼应	764
positive	功能	也才有了整个故事的基础	765
positive	功能	却发现作者其实只用了几句话	765
positive	服务	甚至随着时间的推移而愈发丰满立体	765
positive	功能	哈利波特的故事	765
positive	功能	故事的开始是那个众所周知的阴云密布、猫头鹰四处乱飞的星期二	765
positive	功能	最重要的是作者倾注在作品中的思想	765
positive	功能	    这个故事	765
positive	功能	作者构筑了一个完美而复杂的故事体系	765
positive	功能	对… 展开评论     哈利波特的故事	765
positive	功能	作者构筑了一个完美而复杂的故事体系	765
positive	功能	这些故事	765
positive	功能	罗琳是一个驾驭文字、编织故事的天才	765
positive	功能	魔法石找了很久都没有找到这个版本的	767
positive	功能	昨天终于在当当抢到啦	767
positive	功能	我终于集齐了	767
positive	功能	让我们一起随哈利去冒险吧	768
positive	功能	一边是成熟老练却冷血无情的魔头	768
positive	功能	谁会赢得这场战斗	768
positive	功能	这封信改变了他的人生	768
positive	功能	一位普通的少年收到一封来信	768
positive	功能	哈利·波特系列的第一本	768
positive	品质	一边是乳臭未干但却一身正气的少年	768
positive	功能	他是先听了从网上下的故事	769
positive	功能	这本书会教会孩子感恩	771
positive	功能	但他依然带着乐观的心态继续生活	771
positive	功能	以及误解	771
positive	功能	并时常遭到达利的教训	771
positive	品质	虽然他睡在碗柜里	771
positive	功能	从而由姨父姨妈养育	771
positive	功能	写了小哈利的父母在他在睡梦中遭到坏魔法师的毒手	771
positive	功能	和打骂	771
positive	功能	这本书是为女儿买的	772
positive	功能	她很喜欢看	772
positive	功能	由于之前先看的电影	772
positive	功能	再看书会有对比	772
positive	品质	电影的视听效果虽然比书好	772
positive	功能	很不错的一本书	772
positive	设计	以及笔下那个神奇的魔法世界	772
positive	功能	可以慢慢的品味作者的笔触	772
positive	功能	但是书可以带给孩子更细腻的感觉	772
positive	功能	谁曾想故事性战胜了一切	773
positive	功能	真经典	773
positive	品质	难怪人家享誉全球啊	773
positive	功能	连忙向我申请整套	773
positive	功能	他看得好激动	773
positive	功能	都说哈利系列是文字性很强的	773
positive	功能	真能静下来看书的才可以	773
positive	功能	毫不犹豫的买了	773
positive	功能	买一本试试三年级娃的水	773
positive	功能	感谢哈利陪伴成长	775
positive	功能	每次一出新的就迫不及待的跑书店买	775
positive	功能	哈利波特追了很多年	775
positive	品质	买本新的收藏	775
positive	品质	家里的书旧了	775
positive	功能	每一本都看了不下四五遍	775
positive	功能	女儿从小喜欢我给她读书	776
positive	功能	却从不主动自己一个人看书	776
positive	功能	可是拿到此书后	776
positive	功能	看来这次是给女儿选对书了	776
positive	功能	希望此书能打开她的阅读之门	776
positive	服务	她却每一时间捧在手里不肯放下	776
positive	功能	还说晚上睡觉前要看	776
positive	功能	波特与魔法石是我期盼已久的一本小说	778
positive	价格	虽然定价有点高	778
positive	功能	但来当当买还是不错了	778
positive	服务	一直看到晚上10:30才睡	779
positive	功能	第二天考完试接着看	779
positive	品质	妈妈就不用太担心我的视力了	779
positive	设计	字要是大些就更好了	779
positive	功能	爱不释手	779
positive	设计	这本书太吸引人了	779
positive	功能	连期末复习都顾不上了	779
positive	功能	这可好	779
positive	功能	到货正好是考试前一天	779
positive	设计	我是忠实的哈迷	780
positive	功能	哈利波特是我从小学就喜欢看的书	780
positive	功能	这次买给同事的孩子	780
positive	功能	随着哈利的勇气前进吧	780
positive	功能	希望他可以向我一样喜欢	780
positive	功能	孩子就迫不及待的读了起来	781
positive	功能	相信所有的孩子都喜欢哈利波特	781
positive	功能	拿到书	781
positive	功能	波特》的内容很吸引小孩	783
positive	功能	《哈利	783
positive	功能	可惜书在运送过程中给弄烂了	783
positive	功能	不是完美的一本书啦	783
positive	使用	把字体弄得大些	784
positive	功能	故事确实很吸引人	784
positive	功能	让孩子读得更轻松些	784
positive	功能	哈利波特的书	784
positive	功能	孩子都看过了	784
positive	设计	很吸引人	784
positive	功能	孩子还强烈要求我也读读	784
positive	设计	缺点就是字太小了	784
positive	使用	强烈要求出版社改版	784
positive	功能	波特糸列已买三本	785
positive	功能	小孩子被里面的故事情引	785
positive	功能	这套书刚出来第一版的时候我就买了	786
positive	功能	当时是看了个通宵一口气看完的	786
positive	功能	第一感觉是太有想象力了	786
positive	品质	现在有了小朋友	786
positive	功能	这套书又重新买来给她看	786
positive	功能	希望她也能如我般喜欢	786
positive	功能	哈利·波特就第一本和最后一本最好看	787
positive	功能	其他的都是为了写书而写书	787
positive	功能	第一部的哈利 故事的开端 文笔幽默 非常吸引人 值得一看	788
positive	功能	本来买来给儿子看的	789
positive	功能	正好赶上儿子的朋友过生日	789
positive	品质	就送给朋友当生日礼物了	789
positive	功能	而且他的朋友也很喜欢	789
positive	功能	还想多看几遍啊啊啊	790
positive	功能	书挺轻的	790
positive	品质	质量蛮好	790
positive	功能	就买了	790
positive	功能	这是好事	790
positive	功能	看过了电影小孩子就想买书看	790
positive	功能	但是自己也好喜欢	790
positive	品质	这是买给小孩的	790
positive	功能	好喜欢哈利波特系列的书	790
positive	使用	里面字体适中	791
positive	功能	让你不自觉的一直读下去	792
positive	功能	有时看着看着就已到半夜了	792
positive	功能	真是太精彩了	792
positive	功能	作者在不经意间买下了层出不穷的伏笔	792
positive	功能	内容相当精彩	792
positive	品质	给孩子看的书	792
positive	功能	我先看了	792
positive	功能	九岁的女儿拿到书后用了两天看完了	793
positive	设计	说：真是引人入胜	793
positive	功能	让人欲罢不能	793
positive	功能	  引得我也忍不住看了起来	793
positive	功能	值得拥有	793
positive	使用	字体要能再稍大点就更好了	793
positive	品质	书的质量也很好	793
positive	功能	孩子不算喜欢	794
positive	品质	可能年龄太小了	794
positive	功能	但愿有一天他能细细的品读	794
positive	使用	希望能有大字体的	795
positive	使用	字体又很小	795
positive	功能	却对文字着迷了	796
positive	品质	看来真的是对孩子的胃口	796
positive	功能	孩子特别喜欢看	796
positive	功能	一拿过来就看得入迷	796
positive	功能	连睡觉都舍不得了	796
positive	功能	要买齐哈利波特的全集	796
positive	功能	以前他只喜欢看漫画	796
positive	功能	他们面对邪恶和困难永不退缩的精神让我始终难忘	797
positive	功能	我最佩服的就是哈利波特和他的伙伴们(罗恩韦斯莱和赫敏格兰杰)	797
positive	功能	罗琳确实是一个天才	798
positive	功能	哈利波特也当得上最伟大的作品	798
positive	设计	感谢她为我们创造了一个奇幻的魔法世界	798
positive	功能	之前他看过哈利波特的故事碟	799
positive	设计	一套充满魔力的书	799
positive	功能	儿子非常喜欢	799
positive	功能	但他觉得书更过瘾	799
positive	使用	这么好的内容建议印刷字体大一些	800
positive	功能	看着那么畅销	800
positive	功能	打算买给孩子看的	800
positive	功能	但是收到后	800
positive	设计	发现字好小	800
positive	功能	到现在也没让孩子看	800
positive	品质	现在近视眼的小孩那么多	800
positive	设计	波特的部分电影	801
positive	功能	感觉原著比较充实一点	801
positive	功能	现在重温原著	801
positive	品质	看过哈利	801
positive	功能	一个魔法的梦	802
positive	设计	更是一个梦	802
positive	功能	哈利波特》留给我们的不仅是一个童话	802
positive	功能	让我给她买剩下的五本	803
positive	功能	上次买的全套《猫头鹰王国》不怎么爱看	803
positive	功能	先买了两本给女儿看	803
positive	功能	怕她不喜欢看	803
positive	功能	这两天看的哈利波特看得比较着迷	803
positive	品质	总感觉孩子还小	804
positive	功能	就喜欢的爱不释手	804
positive	功能	没有刻意让她接触这一类书籍	804
positive	设计	小朋友无意中在同学处看到了此系列	804
positive	功能	非常喜欢	804
positive	功能	请家长为她买回来	804
positive	功能	一拿到	804
positive	功能	一直喜欢这套书	805
positive	功能	单买先看着	805
positive	功能	儿子看好几遍了	805
positive	功能	他应该会很喜欢	806
positive	功能	这本书是送给弟弟的	806
positive	功能	然后因为热爱也把相应的电影作品看了	806
positive	功能	我很找以前就把哈利波特全套读完了	806
positive	功能	喜欢看	807
positive	功能	所以买了这本魔法石给他看	807
positive	功能	因为孩子最近迷恋看哈利波特的电影	807
positive	设计	要是字再大些就好了	807
positive	设计	但感觉字有点小	807
positive	功能	古今融合	808
positive	功能	我个人觉得书籍和电影还是有区别的	808
positive	功能	如果你喜欢哈利波特系列电影	808
positive	功能	建议你购买原著慢慢阅读	808
positive	功能	肯定回味无穷	808
positive	功能	预言未来	808
positive	功能	她的文字沉淀了英国现在文化中的很多东西	808
positive	功能	乔安娜·凯瑟琳·罗琳是位大器晚成的作家	808
positive	功能	所以就自己先享用了一下	809
positive	功能	内容很好	809
positive	功能	我相信孩子一定会的	809
positive	功能	但是孩子还太小不喜欢看纯文字的书	809
positive	设计	是家喻户晓的书	809
positive	功能	本来是给孩子买的	809
positive	品质	感觉字小累眼睛	810
positive	设计	字有些小	810
positive	功能	孩子有些字不认识让我读的	810
positive	功能	就是这个版本的书字有点小	811
positive	功能	书的内容很好	811
positive	品质	孩子看起来有点伤眼睛	811
positive	功能	整书都不重	812
positive	使用	纸质不错	812
positive	功能	孩子才读哈利波特	812
positive	功能	一下子就喜欢了	812
positive	设计	插图不多	812
positive	品质	但字迹清晰	812
positive	功能	很适合小朋友	812
positive	功能	孩子很喜欢	813
positive	功能	老师指定的读物	813
positive	功能	一口气就读完了	813
positive	功能	挺好的书	813
positive	功能	你的心会随着故事的发展跌宕起伏	814
positive	功能	哈利波特就是这样一本	814
positive	功能	一本好书会让你不知不觉就陷进去	814
positive	功能	做妈妈的很喜欢	815
positive	功能	孩子倒不怎么喜欢看这本	815
positive	功能	很奇怪	815
positive	功能	连电视剧都不太爱看	815
positive	品质	可能是年龄不适合	815
positive	功能	超喜欢这个小说	816
positive	功能	一看就停不下来	816
positive	功能	哈利波特系列真不愧是全球最畅销的小说之一	816
positive	功能	故事情节深动	817
positive	功能	很有趣	817
positive	功能	儿子喜欢看	817
positive	功能	令孩子陶醉、向往要是拥有魔法多好	817
positive	功能	这是我自己很喜欢的小说	818
positive	功能	那么多年对于电影场景都还记忆犹新	818
positive	品质	女儿今年一年级	818
positive	功能	给她推荐了这个电影	818
positive	功能	买了这本书	818
positive	功能	她很喜欢	818
positive	设计	心里有一个魔法世界	819
positive	功能	感觉第一本翻译的很好	819
positive	功能	买来收藏	819
positive	功能	孩子疯狂着迷的一本书	820
positive	品质	大人也看了	820
positive	功能	感觉比看电影更有趣 	820
positive	功能	向大家推荐	820
positive	功能	准备给孩子把全套买了	820
positive	功能	这个是给小侄女买的  我在多年前就已经把哈利波特系列读了一遍又一遍  希望现在的小孩子也能有我们一般的梦幻少年时代	821
positive	设计	哈利波特的第一本书	823
positive	功能	儿子看的就入迷了	823
positive	功能	继续买后面的6本	823
positive	品质	凑成一套	823
positive	功能	二年级的老师推荐的	824
positive	功能	前面3集还行	824
positive	品质	后面的字数就很多了	824
positive	功能	哈利波特机智勇敢	825
positive	功能	他的故事伴随着我的童年	825
positive	功能	与伏地魔作斗争	825
positive	功能	对于我来说看不懂这个的人是没有童心的	826
positive	功能	这是我年少时慢慢成长的一个梦	826
positive	功能	完结后很空虚	826
positive	品质	买来凑一套	827
positive	功能	从第一本就一直买来着	827
positive	功能	结果这本丢了	827
positive	功能	很好看啊	827
positive	功能	小学开始喜欢上哈利波特但是到高中还是局限在电影上很少会去看原著 书本的内容真的很精彩	828
positive	功能	女儿很喜欢的课外书籍	829
positive	功能	每天要看上一会儿	829
positive	功能	梦想着自己也能进入魔法学院	829
positive	使用	就是纸张有点薄字有点小	830
positive	功能	不得不说太好看了	830
positive	功能	给我强烈推荐	830
positive	功能	孩子自从看到同学有这本书后	830
positive	功能	给孩子买还是值得的	830
positive	功能	孩子很喜欢的一本书	831
positive	功能	作为奖励送该孩子的	831
positive	功能	买来后一个暑假就看完了	831
positive	品质	还珍藏的跟宝贝似的	831
positive	功能	随时拿出来看看O(∩_∩)O	831
positive	设计	字太小了	832
positive	功能	不敢让二年级的孩子自己看	832
positive	功能	每晚睡前给他读一会	832
positive	品质	孩子爱听	832
positive	功能	故事很吸引人	832
positive	功能	喜欢就再买	833
positive	品质	到了能看懂的年纪	833
positive	功能	买来熏陶一下	833
positive	功能	大本翻看很方便	833
positive	使用	就是有几页中间会偶尔有两个字的字体字号不一样	834
positive	功能	不知道是不是正常……	834
positive	功能	儿子最近刚接触哈利波特	835
positive	功能	现在是超级粉丝一枚	835
positive	功能	非常满意	835
positive	功能	这本书能把孩子吸引住	836
positive	功能	我家孩子本不喜欢看书	836
positive	功能	帮他买回家以后躺床上也在看	836
positive	功能	不舍得放手	836
positive	功能	求类似的书籍	836
positive	功能	他说书的内容很吸引他	837
positive	功能	还要坚持再看一次	837
positive	功能	看过一遍之后	837
positive	功能	收到书的那一刻就不舍得放下	837
positive	功能	儿子非常喜欢	837
positive	功能	其实之前已经看过电子版跟电影了	838
positive	功能	以前也买过其他几本	838
positive	使用	只是这次不知为什么同一家出版社但是里面有的字体有些大有些小	838
positive	功能	二年级的孩子超级喜欢看	839
positive	功能	我更喜欢看	839
positive	品质	我看上后都着迷	839
positive	功能	语言优美简练	839
positive	功能	内容好的超乎想象	839
positive	功能	现在是边看边讲给我听	840
positive	功能	儿孑在学校哪位同学那里看了一眼	840
positive	功能	吵着让买的	840
positive	功能	就被吸引	840
positive	功能	东东收到后	841
positive	功能	女儿很喜欢	841
positive	功能	迫不及待的打开了	841
positive	功能	不带拼音此书不太适合1-3年级学生	841
positive	品质	有点恐怖	841
positive	服务	以后还会再光顾	841
positive	功能	女儿一天就看完了	842
positive	功能	还想买哈利波特系列其他的书	842
positive	功能	这本书内容很吸引人	842
positive	功能	但是内容超级棒	843
positive	功能	读完还问有没下集	843
positive	功能	所以毫不犹豫又订了整套	843
positive	功能	吸引孩子往下读	843
positive	设计	字实在小	843
positive	品质	糟糕的是缺货	843
positive	品质	女儿说	844
positive	功能	第一次看哈利波特系列	844
positive	品质	说非常好看	844
positive	功能	看到一半就开始担心看完	844
positive	功能	叫我接着买其他几本	844
positive	功能	哈利波特的内容完整	845
positive	功能	是我看了一本	845
positive	功能	还想看第2本	845
positive	功能	后几部哈利波特更好看	846
positive	功能	但情节刺激	846
positive	设计	有些生涩的文笔	846
positive	设计	记得小时候尺寸大小是A4纸那么大	847
positive	设计	怎么现在版面看起来小了一大截	847
positive	设计	太薄了	847
positive	使用	但是纸质质量不错	847
positive	功能	对于一年级的孩子来说读起来还是有些晦涩的	848
positive	功能	于是我每天读给他听	848
positive	功能	孩子也渐渐喜欢起来了	848
positive	功能	很喜欢看故事性强的书	849
positive	功能	儿子很喜欢看	849
positive	功能	此书挺好	849
positive	品质	儿子九岁	849
positive	功能	一口气看完了	850
positive	功能	儿子很喜欢这本书	850
positive	功能	要求继续买这个系列的书	850
positive	品质	但让小学二年级的儿子爱释手	851
positive	功能	很适合孩子看	851
positive	功能	虽然没有注音	851
positive	功能	再买一本	852
positive	功能	朋友借了没还	852
positive	功能	以前买过	852
positive	设计	儿子最喜欢的一本书	852
positive	功能	一口气看完	853
positive	品质	眼睛看的有点累	853
positive	设计	就是字太小	853
positive	功能	看完电影后再买的书	853
positive	功能	不过孩子还是很喜欢	853
positive	功能	这本书是给上四年级的孩子买的	854
positive	功能	买回来后爱不释手	854
positive	功能	他做作业我也看这本书	854
positive	功能	被故事深深吸引	854
positive	品质	有防盗版水印	855
positive	使用	就是字体偏小	855
positive	品质	看评价说硬壳书容易掉壳	855
positive	功能	所以又订了全套平装	855
positive	功能	本打算买精装版全套	855
positive	功能	这个让我有点烦	856
positive	功能	但后遗症是看完后对其他书失去兴趣	856
positive	功能	非常喜欢	856
positive	品质	给9岁的女儿买的	856
positive	功能	听得非常入迷	857
positive	功能	偶尔会自主阅读一部分	857
positive	功能	一年级的儿子很喜欢	857
positive	功能	哈利波特买了全套	858
positive	功能	儿子喜欢	858
positive	功能	好书不光用来看 	858
positive	功能	 还还要收藏哦	858
positive	功能	我女儿本来已经买了全套哈利波特	859
positive	功能	特别喜欢看	859
positive	功能	再买一本是为了捐给班里的读书角	859
positive	服务	到手后第一天就看了一半	860
positive	功能	爱不释手	860
positive	功能	内容孩子确实非常喜欢看	860
positive	功能	23333333333333333	861
positive	功能	迟来的评论	861
positive	功能	我是有多懒	861
positive	品质	还不止一本	861
positive	功能	永远的霍格沃茨不谢幕	862
positive	服务	学生时期的最爱	862
positive	功能	最爱的一套外国故事书	862
positive	功能	这是学校推荐的选 读书目	863
positive	设计	具有魔幻色彩的小说应该能很吸引四年级的孩子	863
positive	功能	让孩子们自己去体会作者的用意	864
positive	功能	去感受那个年代和主人公的喜怒哀乐、欢欣和愁苦	864
positive	功能	很难得	864
positive	设计	没有多余的注释	864
positive	功能	这本三毛从军记一样的经典	864
positive	功能	印象深刻	864
positive	功能	小时候只看了《三毛流浪记》	864
positive	功能	建议家长朋友们购买没有“多余人”做“多余注释”的原创版本	864
positive	设计	是张乐平老先生的“原创”	864
positive	功能	倍感欣慰	865
positive	设计	每每看到儿子爱不释手的样子	865
positive	功能	已经是第二次给孩子买《三毛从军记》	865
positive	功能	觉得非常好看	866
positive	功能	可以随着三毛的喜怒哀乐陪你度过一个个周末	866
positive	设计	同样好看	866
positive	功能	再来看书	866
positive	功能	看过三毛从军记的电影后	866
positive	品质	质量很好	867
positive	功能	这才是战争的残酷吧	868
positive	功能	那些死亡是那么的平淡和自然	868
positive	设计	有很多杀人场面	868
positive	功能	我认为三毛从军记是一本反映抗战时代的优秀漫画	868
positive	功能	而在作者笔下	868
positive	功能	 就象红楼梦是了解封建社会的教科书一样	868
positive	设计	三毛从军记是反映抗战时期社会人民风貌的优秀教科书	868
positive	功能	 建议家长都给孩子买一本	868
positive	功能	进行一下爱国主义教育	868
positive	功能	标志着张乐平创作上的重大飞跃	869
positive	功能	虽然含有一些谐趣的内容	869
positive	功能	内容有一定的局限性	869
positive	功能	也预示着张乐平连环漫画杰作《三毛流浪记》的诞生	869
positive	功能	《三毛从军记》描述的是三毛在国民党军队里的军营生活	869
positive	功能	它标志着张乐平的漫画人物三毛从早期的趣味性发展到战斗性的质变	869
positive	功能	然而它却是刺向敌人的一把短剑	869
positive	功能	由于作品当时发表于国民党统治区	869
positive	功能	它揭露和抨击了国民党军队的腐败	869
positive	设计	但主调却是讽刺	869
positive	功能	然后才买了这本书的～～～	870
positive	功能	不错不错～～这个我是先看电影	870
positive	使用	纸质不错	871
positive	价格	物美价廉	871
positive	功能	儿子  很喜欢	871
positive	功能	要一點一點的講給兒子廳	872
positive	功能	很好的漫畫	872
positive	功能	只是時代離我們久遠	872
positive	功能	真是累啊	872
positive	服务	发货快	873
positive	功能	孩子看的课外书	873
positive	功能	很重要啊	874
positive	功能	非常重要	874
positive	功能	很重要	874
positive	功能	小时候就想要买	875
positive	功能	很喜欢	875
negative	功能	想念那时候的书	876
negative	功能	想念三毛流浪记	876
positive	设计	这个商品不错	877
positive	功能	… 展开评论 好	878
positive	功能	她的孩子很喜欢	880
positive	功能	帮同事买的	880
positive	设计	很有意思	881
positive	功能	孩子喜欢看	881
positive	品质	给孩子们的最好礼物	882
positive	功能	前段日子买了本 很好	883
positive	价格	价格也不贵	884
positive	功能	孩子很喜欢	884
positive	功能	我也喜欢	884
negative	功能	比较大	885
negative	使用	图片很清晰	885
negative	设计	和三毛流浪记的开面一样	885
positive	服务	当时由于经济原因没有买	886
positive	功能	梦想实现了	886
positive	功能	挺好的	886
positive	功能	这本书在上学的时候老师就极力推荐	886
positive	功能	从原始时期开始讲	887
positive	功能	不行的话就当收藏了	887
positive	设计	里面有很多手绘图	887
positive	功能	值得学生购买	887
positive	功能	讲真有点看不下去	887
positive	功能	内容很多	887
positive	设计	希望能提高我的设计水平	887
positive	设计	这是第二本	888
positive	设计	这本书主要写的是个个不同地区的风格	888
positive	功能	东西挺全的	888
positive	设计	室内设计资料很全	889
positive	功能	我是当当的常客了	889
positive	功能	这本书非常好	889
positive	功能	值得推荐	889
positive	功能	这本张绮曼老师的书是环艺必备	890
positive	功能	不可否认虽然是挺久以前的书了	890
positive	设计	但是里面很多东西都是挺实在的	890
positive	功能	资料很全	891
positive	功能	对于我这个初学者、自学者是有很大帮助的	891
positive	功能	第一次在这里买书	892
positive	功能	看过后	892
positive	功能	后续学习中	893
positive	设计	中间发生了点小插曲	893
positive	功能	书寄了2次	893
positive	功能	邮递过程中书有损坏的地方	893
positive	功能	更换了	893
positive	设计	页有几张角多出来了	893
positive	功能	书内容还是不错的	893
positive	品质	收到货时书有破损	894
positive	功能	书里面内容不错	894
positive	功能	很实用	895
positive	功能	这个资料集有全套的吗	896
positive	功能	书籍很好	897
positive	功能	书很好	898
positive	设计	尺寸很全很实用	899
positive	功能	支持当当	900
positive	价格	活动性价比高	900
positive	功能	还可以	901
positive	价格	图书很好 性价比高	902
positive	设计	适合设计类图书用	903
positive	功能	书送来也没有损坏	905
positive	功能	挺不错的	905
positive	功能	师父下的书单	906
positive	功能	我买书	906
positive	功能	很不错的	906
positive	功能	还可以吧	908
positive	服务	发货也很快	911
positive	使用	纸质印刷都不错	911
positive	功能	很好的一本书	911
positive	功能	内容丰富	913
positive	功能	书不错	913
positive	品质	完美正品	914
positive	服务	书很好  但是物流服务不到位   书有一定的损坏	916
positive	功能	书的内容一般般	917
positive	功能	没有1的内容丰富	917
positive	设计	看起来美美哒	918
positive	品质	图好多	918
positive	功能	好在看	919
positive	品质	好厚的书	919
positive	功能	灰常好	920
positive	功能	值得一用	921
positive	功能	不错哦	922
positive	服务	物流赞	923
positive	功能	超级快	923
positive	设计	果然是书中所述室内设计师的必备资料	925
negative	设计	上面还那么脏	927
negative	功能	5本书收到的时候3本是破的	927
negative	设计	不舍得包装	927
positive	功能	实用性很强	929
positive	功能	有点小失望	930
positive	品质	每本硬皮的都是角被撞坏了	930
positive	功能	书很好	930
positive	设计	就是包装的不行啊	930
positive	功能	最后 	931
positive	功能	还不错	931
positive	设计	包装没有问题	931
positive	功能	有什么以后再说	931
positive	服务	快递很快	931
positive	服务	送货都挺快的	932
positive	使用	纸质也没有问题	932
positive	功能	挺好的	932
positive	设计	很大一本 拿到的时候吃惊了 很大很厚实	934
positive	功能	但不影响内容	935
positive	设计	同样因为年代的原因有些设计复古	935
positive	功能	没得说	936
positive	功能	工具书	938
positive	功能	對室內很有幫助	939
positive	功能	這本書很不錯	939
positive	功能	很实用	940
negative	设计	你们怎么包装的书 都被雨水淋湿了 怎么没在书外面用塑料口袋进行防水处理	941
negative	品质	说实话	942
negative	功能	很不值得	942
negative	价格	这个价钱的书是这样的纸质	942
negative	使用	纸质不好	942
positive	功能	书有点旧	943
positive	功能	不知道为什么	943
positive	设计	书本四个角有点缺	945
positive	功能	非常满意	946
positive	服务	发货速度很快第三天就到了 看了一下书的内容很不错 好评	947
positive	服务	快递速度真快	948
positive	功能	感觉不错	948
positive	功能	书内容大概看了一下	948
positive	功能	没有他们说的那么好	949
positive	功能	书本还过得去	949
positive	功能	对行业内人员有很强的参考作用	950
positive	功能	内容很丰富	950
positive	功能	别人推荐买的	950
positive	设计	这个商品不错	951
positive	设计	延续了上一本的风格	952
positive	品质	质量很高的一本资料集	952
positive	功能	不错 比我想得好点	953
positive	服务	但是没有绝版书、旧书一类的服务	954
positive	服务	如果有这方面的服务就更好了	954
positive	服务	物流很快	954
positive	功能	在当当买新书还是不错的	954
positive	功能	其他的还可以	954
positive	设计	最后4、5页边是破的请商家注意这方面	954
positive	功能	看了一半	955
positive	功能	内容很好	955
positive	设计	这个商品不错	956
positive	设计	这个商品不错	957
positive	设计	这个商品不错	958
positive	服务	快递不错	959
positive	服务	服务周到	959
positive	设计	商品我非常喜欢	959
negative	使用	质量差 纸不好 印刷也不好	960
negative	功能	还没1好	960
negative	价格	不值这个价钱	960
positive	功能	工具书	961
positive	品质	资料本	961
positive	设计	这个商品不错	962
positive	设计	这个商品不错	963
positive	使用	您所查询的是中国建筑工业出版社出版的正版图书	964
positive	功能	感谢您选购建工版图书	964
positive	设计	这个商品不错	965
positive	使用	印刷很正	966
positive	功能	内容还不错	966
positive	价格	性价比高	966
positive	设计	这个商品不错	967
positive	品质	全新正版	968
positive	价格	价格也是很让人惊喜	968
positive	价格	物美价廉	968
positive	功能	还是一如既往的专业	968
positive	价格	价格也是很让人惊喜	969
positive	品质	全新正版	969
positive	功能	还是一如既往的专业	969
positive	价格	物美价廉	969
positive	价格	物美价廉	970
positive	价格	价格也是很让人惊喜	970
positive	品质	全新正版	970
positive	功能	还是一如既往的专业	970
positive	设计	书皮都压坏了	971
positive	服务	快递也很给力	971
positive	功能	包的太简单了	971
positive	功能	书很好	971
positive	功能	但是买家也太粗心了	971
positive	功能	书到了以后	971
positive	品质	相当给力	972
positive	服务	下次还来买	972
positive	品质	书的质量木说的	972
positive	服务	物流也快	972
positive	设计	这个商品不错	973
positive	功能	非常不错	974
positive	功能	真心满意	974
positive	设计	这个商品不错	975
positive	品质	看后受益匪浅	975
positive	品质	图书正版	975
positive	设计	这个商品不错	975
positive	服务	送货很快	975
positive	功能	内容充实	975
positive	设计	这个商品不错	976
positive	设计	这个商品不错	977
positive	设计	这个商品不错	978
positive	功能	就是内容有点久	979
positive	功能	看过很多次了	980
positive	功能	对于我来说很有用	980
positive	设计	有的结构跟我们平常看到的不太一样	981
positive	功能	其他都还不错	981
positive	功能	帮朋友买的	981
positive	设计	他说有些错别字	981
positive	设计	包装挺好	982
positive	服务	服务很好	982
positive	功能	书也不错	982
positive	品质	没有任何损坏	982
positive	服务	快递很快	982
positive	设计	这个商品不错	983
positive	设计	这个商品不错	984
positive	服务	快递非常给力	985
positive	品质	没有损坏	985
positive	服务	一天就到	985
positive	品质	天天看着背	985
positive	设计	做设计的基本	985
positive	功能	非常好	985
positive	功能	这本书是我师傅介绍的	985
