0.9762239	0.009691026	0.00086564966	0.0056829844	0.0075025805	3.395789e-05
0.9860204	0.0013293622	0.00022988887	0.00575683	0.006639367	2.408848e-05
0.99973816	6.321345e-05	2.3733159e-05	0.00012366574	4.6025438e-05	5.238437e-06
0.9997781	7.6566794e-05	1.21504245e-05	0.000100196754	3.0435694e-05	2.5887418e-06
0.85768765	0.0010232428	0.0034710865	0.10762929	0.03001142	0.00017736279
0.8992205	0.022305695	0.044717822	0.026766496	0.0066968766	0.00029251896
0.9992711	0.0004480921	1.3780085e-05	0.00022836748	3.4742687e-05	3.755321e-06
0.9999584	8.513502e-06	3.824563e-06	2.248157e-05	5.82317e-06	9.711922e-07
0.86432505	0.056805406	0.000830811	0.07227133	0.0057410323	2.6456173e-05
0.9993819	5.117498e-05	1.3126639e-05	0.0005064688	4.4675257e-05	2.6121536e-06
0.99581426	0.0010393766	8.8132074e-05	0.0022669218	0.0007774206	1.3866727e-05
0.9988931	0.000316755	3.5648907e-05	0.00058427337	0.00016595722	4.3116775e-06
0.9999201	3.5824956e-05	3.8226517e-06	3.107271e-05	7.4996e-06	1.4967078e-06
0.99454814	0.00096941495	5.747122e-05	0.0038463243	0.00056651974	1.2101524e-05
0.9966815	0.00039434046	4.8436243e-05	0.0026697454	0.00020046667	5.4403595e-06
0.9999957	8.1118685e-07	7.020827e-07	9.942547e-07	1.3324433e-06	4.91975e-07
0.9999038	3.49131e-05	1.3408451e-05	3.749417e-05	9.096732e-06	1.299399e-06
0.99999535	1.0047912e-06	7.734803e-07	1.4303398e-06	1.0860716e-06	5.3531755e-07
0.9924119	0.0026897339	0.0001170188	0.0033901145	0.0013825197	8.67786e-06
0.99995434	7.842786e-06	3.501318e-06	3.0080875e-05	3.4768545e-06	8.631916e-07
0.99996245	1.6060743e-05	3.7554685e-06	1.1371061e-05	5.1956804e-06	1.0274765e-06
0.9981232	6.7807705e-05	2.6675914e-05	0.0008504136	0.00092270854	9.146928e-06
0.98704535	0.0007167613	0.00034379517	0.0077381027	0.0040945397	6.136353e-05
0.9999795	4.4363555e-06	1.8507595e-06	1.1203377e-05	2.3116918e-06	6.8945127e-07
0.9995421	0.00011548298	2.4334198e-05	0.00019325194	0.00011868689	6.1832066e-06
0.7179185	0.00081327156	0.00026379884	0.2720455	0.008909742	4.9196577e-05
0.90758693	0.019423628	0.0016317621	0.04991181	0.021361494	8.4338295e-05
0.9972132	0.000545029	0.0004638584	0.0014516071	0.00030545233	2.095006e-05
0.010248831	0.0006194151	0.00018886731	0.0003309904	0.98859847	1.34910915e-05
0.26089457	0.020440826	0.002706437	0.1435586	0.572224	0.00017549122
0.23308067	0.0015501573	0.0006155148	0.0004280305	0.7641969	0.00012880685
0.58177036	0.08085791	0.00311034	0.30274177	0.031229954	0.00028965247
0.11986541	0.0010725217	0.0014622394	0.004919936	0.872622	5.780674e-05
0.9076937	0.0024687639	0.0070274672	0.068156555	0.014307678	0.00034572167
0.9366985	0.0114984205	0.0016701695	0.020669153	0.029328117	0.00013570866
0.99841666	0.0010057503	2.4152789e-05	0.0005037992	4.125202e-05	8.374984e-06
0.99996424	1.4620907e-05	5.473447e-06	1.03193415e-05	4.510599e-06	6.922936e-07
0.9998915	3.0369647e-05	1.0573832e-05	4.3603108e-05	2.2060194e-05	1.8327487e-06
0.99998784	3.6271715e-06	2.3055904e-06	4.627602e-06	1.214766e-06	5.23688e-07
0.9998442	7.3621646e-05	1.21653975e-05	5.312568e-05	1.5198266e-05	1.5079581e-06
0.8459518	0.00785252	0.0017309187	0.11503678	0.029203167	0.00022480279
0.91423213	0.03421572	0.0005592785	0.048060406	0.0029022733	3.0199737e-05
0.99993396	1.0264125e-05	1.3552497e-05	3.6981186e-05	4.2024735e-06	1.0188965e-06
0.9996972	1.3492938e-05	6.8876743e-06	0.00023310249	4.7672984e-05	1.7250119e-06
0.9999591	8.840515e-06	3.0039205e-06	2.2162803e-05	6.1912983e-06	7.2608555e-07
0.99998116	2.7087099e-06	1.790259e-06	1.1738908e-05	2.0195298e-06	6.463614e-07
0.99982005	8.759158e-05	1.2970251e-05	6.833008e-05	4.4558587e-06	6.7253236e-06
0.99942195	0.0002619753	2.5744523e-05	0.00021057314	7.478909e-05	4.986222e-06
0.9999962	9.0179844e-07	5.2310793e-07	8.324713e-07	1.1077681e-06	4.6142543e-07
0.9255107	0.008829487	0.00030139642	0.059246667	0.00606527	4.6426772e-05
0.999985	5.1146976e-06	5.47403e-06	2.414556e-06	1.2423276e-06	7.863738e-07
0.99999046	3.353126e-06	2.8175737e-06	1.6639308e-06	1.0602056e-06	6.472106e-07
0.61887425	0.35928556	0.0010575418	0.0198291	0.00090271625	5.0725852e-05
0.8098483	0.1797128	0.001238793	0.00739227	0.0017883929	1.936856e-05
0.992823	0.0006052962	8.996478e-05	0.0061101187	0.00036052792	1.1174713e-05
0.999286	0.0004111264	5.900067e-05	0.00018571345	4.8041005e-05	1.018603e-05
0.99948454	0.00016381798	2.307424e-05	0.00028593233	3.9646642e-05	2.86593e-06
0.9975224	0.0005402438	0.0002641872	0.0012952663	0.0003577317	2.0249667e-05
0.9991999	0.00045568004	3.0048235e-05	0.00025106757	5.857384e-05	4.6709006e-06
0.9999523	1.4236883e-05	3.9419456e-06	1.8318022e-05	1.01714495e-05	1.0279355e-06
0.9999597	7.479426e-06	1.6019421e-06	1.4411597e-05	1.5396055e-05	1.4357553e-06
0.9999894	3.6212184e-06	1.8605181e-06	2.1832298e-06	2.3966313e-06	5.522049e-07
0.99999535	1.139515e-06	6.16857e-07	8.5206176e-07	1.4905925e-06	4.2868717e-07
0.09399226	0.011055261	0.00047464634	0.0056626364	0.01825329	0.8705619
0.943543	0.011781072	0.00069496	0.024576671	0.0192554	0.00014881986
0.99999344	2.271411e-06	9.652252e-07	1.4502285e-06	1.3923642e-06	4.5410715e-07
0.9975224	0.0005402438	0.0002641872	0.0012952663	0.0003577317	2.0249667e-05
0.0028634542	0.0013436005	0.00012400508	0.00028872077	0.9952426	0.00013767733
0.31867218	0.0017906084	0.00040698284	0.002295933	0.6766734	0.00016083234
0.9987294	0.001098044	3.0603478e-05	0.00011686287	1.8403678e-05	6.538764e-06
0.99653244	0.0014444434	0.00089338806	0.0009848562	0.00012961014	1.5351527e-05
0.9999187	2.0783022e-05	8.263943e-06	4.39219e-05	6.602566e-06	1.9301378e-06
0.9999957	8.3202883e-07	7.497495e-07	1.0957391e-06	1.2302431e-06	4.879681e-07
0.99997675	5.156235e-06	2.2288493e-06	9.507812e-06	5.5704363e-06	7.4345974e-07
0.9743456	0.0077005443	0.00027563272	0.016554572	0.0011014963	2.2127644e-05
0.99996066	1.237004e-05	5.484724e-06	1.2824296e-05	7.680411e-06	8.974297e-07
0.9970632	0.0007483267	0.00042065792	0.0014612272	0.0002932701	1.328064e-05
0.99672973	0.00087122014	7.988153e-05	0.0020068116	0.00030552412	6.879277e-06
0.7800176	0.033837333	0.0014098932	0.16831373	0.016322754	9.8648416e-05
0.9999956	9.5008613e-07	7.2568696e-07	1.2466467e-06	1.0023766e-06	5.3656373e-07
0.99995494	1.2107747e-05	3.0509682e-06	2.055496e-05	8.498408e-06	7.9478673e-07
0.9999666	6.3595053e-06	2.6965386e-06	2.0856709e-05	2.6509074e-06	8.476203e-07
0.7351799	0.052481506	0.0012614124	0.18531394	0.025660971	0.000102207145
6.199317e-05	1.1571332e-05	1.5845138e-05	1.2871187e-05	0.99989486	2.8695847e-06
0.9992562	0.00010824129	1.7512028e-05	0.00047712182	0.00013737216	3.575874e-06
0.9991999	0.00045568004	3.0048235e-05	0.00025106757	5.857384e-05	4.6709006e-06
0.99950683	4.8330683e-05	1.041352e-05	0.00041259883	2.0267555e-05	1.6083821e-06
0.0019382929	0.0038860396	4.5825294e-05	0.9938939	0.00021798028	1.7905355e-05
0.7351799	0.052481506	0.0012614124	0.18531394	0.025660971	0.000102207145
0.978096	0.0024269468	8.678707e-05	0.018988218	0.00039158794	1.0469302e-05
0.99995494	1.2107747e-05	3.0509682e-06	2.055496e-05	8.498408e-06	7.9478673e-07
0.99995875	1.3442312e-05	3.1693783e-06	1.683089e-05	6.976866e-06	6.5701266e-07
0.99950683	4.8330683e-05	1.041352e-05	0.00041259883	2.0267555e-05	1.6083821e-06
0.99991035	4.689905e-05	7.232102e-06	2.3942957e-05	1.0338624e-05	1.2298308e-06
0.9991999	0.00045568004	3.0048235e-05	0.00025106757	5.857384e-05	4.6709006e-06
0.9843307	0.004610131	0.0002534605	0.010268299	0.00052063935	1.6798671e-05
0.9979997	0.0005822705	7.650673e-05	0.0009750642	0.00036030356	6.0849693e-06
0.9971437	0.00018065514	4.6011755e-05	0.0025229873	0.00010217991	4.3914756e-06
0.937641	0.050890017	0.00074968504	0.007158353	0.0035527544	8.12195e-06
0.99886143	0.00047833085	7.3303636e-05	0.0004867994	9.8242024e-05	1.9550134e-06
0.99809533	0.00026619554	3.6105823e-05	0.0010240031	0.0005730961	5.3024287e-06
0.2071265	0.0044350545	0.0003859912	0.0009657845	0.7870099	7.673343e-05
0.99923515	0.00029925222	9.440964e-05	0.00032715726	4.0621268e-05	3.474914e-06
0.00047528287	2.1339087e-05	4.2481854e-05	5.3225525e-05	0.9993969	1.0771603e-05
0.7240765	0.009341043	0.0030371093	0.15547872	0.10728782	0.0007788071
1.3012164e-05	4.990844e-06	1.034561e-05	1.2884003e-05	0.99995637	2.403022e-06
0.9999925	2.4508822e-06	1.1974722e-06	1.4937616e-06	1.791873e-06	4.501605e-07
0.5190989	0.22159417	0.005045814	0.21454467	0.037455402	0.002261102
0.99985623	5.9406353e-05	1.0795417e-05	5.8586997e-05	1.3384128e-05	1.5390476e-06
0.9999666	6.3595053e-06	2.6965386e-06	2.0856709e-05	2.6509074e-06	8.476203e-07
0.9999201	3.5824956e-05	3.8226517e-06	3.107271e-05	7.4996e-06	1.4967078e-06
0.99546057	0.001407257	0.00017963201	0.0009056811	0.0020159346	3.0857813e-05
0.85811895	0.11972736	0.00036128637	0.019137943	0.0016564794	0.0009979509
0.9999957	9.326407e-07	6.6052127e-07	9.1699224e-07	1.1895132e-06	4.544682e-07
0.99997747	5.436308e-06	2.628383e-06	1.0492668e-05	3.2532278e-06	7.2480026e-07
0.9192595	0.0039581656	0.00017142476	0.06223125	0.007837848	0.0065418915
0.9991999	0.00045568004	3.0048235e-05	0.00025106757	5.857384e-05	4.6709006e-06
0.23090634	0.47380486	0.0021891303	0.28360432	0.009366498	0.00012891147
0.9999453	1.6666452e-05	1.199222e-05	1.9669347e-05	5.3611457e-06	9.675279e-07
0.9999442	7.759908e-06	3.5881196e-06	4.0548883e-05	2.8912907e-06	1.0214015e-06
0.99561876	0.00181424	5.9988968e-05	0.002163455	0.0003359628	7.5616326e-06
0.9991999	0.00045568004	3.0048235e-05	0.00025106757	5.857384e-05	4.6709006e-06
0.9982029	0.0009444969	4.5651268e-05	0.00063898077	0.0001591337	8.843869e-06
0.99977356	9.287851e-05	2.9603485e-05	9.037741e-05	1.1624144e-05	2.003795e-06
0.976862	0.00417325	0.00046644403	0.012273557	0.006168917	5.5890552e-05
0.9991999	0.00045568004	3.0048235e-05	0.00025106757	5.857384e-05	4.6709006e-06
0.9999647	5.902467e-06	3.2141909e-06	2.1896929e-05	3.3061185e-06	8.514273e-07
0.7644473	0.049797904	0.0015143093	0.1587689	0.025261197	0.00021043592
0.99999356	1.3355267e-06	1.0415228e-06	2.1805504e-06	1.4437347e-06	4.594925e-07
0.9989471	0.000680279	5.5195032e-05	0.00021199157	0.000101048034	4.435944e-06
0.9973418	0.0014099771	5.61796e-05	0.0009772729	0.00020552702	9.188805e-06
0.9966497	0.0009494999	9.802682e-05	0.0019692031	0.00032341466	1.0225458e-05
0.9692498	0.0047875596	0.00073878356	0.02082036	0.004342109	6.133794e-05
0.9999666	6.3595053e-06	2.6965386e-06	2.0856709e-05	2.6509074e-06	8.476203e-07
0.9999093	3.0667987e-05	8.754583e-06	3.7556933e-05	1.2345045e-05	1.447774e-06
0.9890097	0.0028671606	0.00020024474	0.006362955	0.0015281537	3.1824926e-05
1.31279e-05	4.9497207e-06	1.18875405e-05	1.2124267e-05	0.99995565	2.3211267e-06
0.9991999	0.00045568004	3.0048235e-05	0.00025106757	5.857384e-05	4.6709006e-06
0.99954057	0.00013785623	3.3338118e-05	0.00021809142	6.597763e-05	4.183234e-06
0.9999411	1.2732928e-05	3.3666968e-06	2.927564e-05	1.2561084e-05	9.054327e-07
0.99949574	0.00027966555	2.8962117e-05	0.00013659062	5.413344e-05	4.9531945e-06
0.5305918	0.048717614	0.0041765273	0.16207343	0.25418147	0.00025915695
0.9991999	0.00045568004	3.0048235e-05	0.00025106757	5.857384e-05	4.6709006e-06
0.5786284	0.018980416	0.0017539962	0.35777378	0.042697806	0.0001656465
0.69575554	0.022084812	0.0012662265	0.10763715	0.17319247	6.371837e-05
0.9999962	8.2073126e-07	5.792983e-07	8.090997e-07	1.0471587e-06	4.6816734e-07
0.9991999	0.00045568004	3.0048235e-05	0.00025106757	5.857384e-05	4.6709006e-06
0.541219	0.010125636	0.010297489	0.3146755	0.122535944	0.0011464223
0.9999956	8.9757225e-07	6.6939606e-07	1.0279545e-06	1.0599482e-06	5.588396e-07
0.99995494	1.2107747e-05	3.0509682e-06	2.055496e-05	8.498408e-06	7.9478673e-07
0.999995	1.2727671e-06	6.6382484e-07	1.4834205e-06	1.0597636e-06	4.8409606e-07
0.9999666	6.3595053e-06	2.6965386e-06	2.0856709e-05	2.6509074e-06	8.476203e-07
0.9979997	0.0005822705	7.650673e-05	0.0009750642	0.00036030356	6.0849693e-06
0.99536407	0.0032007827	0.00035246572	0.0008548079	0.00020284133	2.5130837e-05
0.9983077	0.0007611604	0.0002301372	0.00063962553	5.3153573e-05	8.094273e-06
0.9975224	0.0005402438	0.0002641872	0.0012952663	0.0003577317	2.0249667e-05
0.9985372	0.0007608672	6.9425965e-05	0.0005908742	3.0418363e-05	1.113761e-05
0.98659515	0.00079617527	4.106759e-05	0.012472741	8.560584e-05	9.230797e-06
0.9999815	4.072777e-06	2.724639e-06	8.135177e-06	2.984496e-06	6.247336e-07
4.6171004e-05	9.171624e-06	2.3973107e-05	1.6069245e-05	0.99990225	2.3693392e-06
0.9783358	0.00043094705	0.0005314218	0.0018731523	0.018801214	2.752405e-05
0.99999595	8.8324674e-07	5.091945e-07	9.2258006e-07	1.2909462e-06	4.897487e-07
0.999972	6.8193162e-06	3.054013e-06	1.3306777e-05	4.2176016e-06	6.33606e-07
0.9999907	1.8083449e-06	9.880594e-07	3.886866e-06	2.117095e-06	4.5361725e-07
0.99998903	2.217394e-06	1.2342398e-06	4.5179954e-06	2.365729e-06	5.5288234e-07
0.9999919	2.2222293e-06	6.680537e-07	2.5007269e-06	2.0220762e-06	5.5802855e-07
0.9999912	2.6856e-06	9.792018e-07	2.6150278e-06	1.8548576e-06	5.608649e-07
0.9991691	6.071356e-05	1.6476064e-05	0.00048196336	0.00027015436	1.6108071e-06
0.9999931	1.5767033e-06	1.4329183e-06	2.042824e-06	1.5060741e-06	4.1100924e-07
0.9997222	4.7572623e-05	6.9904654e-06	0.0001912562	3.002374e-05	1.922974e-06
0.9999584	1.0924016e-05	3.640733e-06	2.089767e-05	5.3768736e-06	6.5659964e-07
0.9995722	0.00014376457	9.240185e-05	0.00013012433	5.7688874e-05	3.8477574e-06
0.90096766	0.0045098914	0.0014435621	0.07923058	0.013707818	0.00014045033
0.999984	1.6548491e-06	2.1295748e-06	5.5666374e-06	5.585681e-06	9.3546424e-07
0.9999949	1.3262694e-06	6.1888545e-07	1.502734e-06	1.1471798e-06	4.9133314e-07
0.900829	0.0075352364	0.00082631054	0.06946066	0.021250503	9.8310295e-05
0.8920373	0.017372865	0.001010625	0.07413821	0.015347119	9.395303e-05
0.99496114	0.0028388235	8.9485926e-05	0.0010878447	0.0010138344	8.901044e-06
0.9937943	0.00057895493	7.51257e-05	0.004889416	0.00065311656	9.019766e-06
0.95202994	0.01793035	0.0005074677	0.025523776	0.00395477	5.384722e-05
0.99945277	5.628697e-05	1.7948563e-05	0.00034514855	0.00012446138	3.3774274e-06
0.9999937	1.3572688e-06	8.318344e-07	1.403874e-06	2.2194693e-06	4.4523867e-07
0.9999963	8.2560166e-07	5.291198e-07	8.290433e-07	1.0944467e-06	4.5828762e-07
0.9999957	9.841307e-07	5.186034e-07	1.2328445e-06	1.0963809e-06	5.4123444e-07
0.7177468	0.11777976	0.0014066267	0.15409851	0.008852083	0.0001161592
0.9999579	1.3598951e-05	9.152292e-06	1.161329e-05	6.7749083e-06	9.655316e-07
0.9996147	0.00016899372	2.5255518e-05	0.0001572433	2.9732742e-05	3.9405054e-06
0.99997866	5.286477e-06	2.9689165e-06	9.173497e-06	3.1175255e-06	7.768361e-07
0.77703667	0.03569955	0.0014785047	0.15072781	0.034875765	0.0001817763
0.9991111	0.00021420105	2.4419e-05	0.0004474512	0.00019794627	4.9020073e-06
0.9927368	0.00035433544	4.5139222e-05	0.0041273045	0.0027290382	7.484281e-06
0.82038146	0.06367907	0.0010619101	0.09828098	0.016495742	0.000100856676
0.9996921	5.108908e-05	1.4807772e-05	0.00012557051	0.00011246616	3.987442e-06
0.99127334	0.0005227241	6.012972e-05	0.008022835	0.00011492886	5.870806e-06
0.9995701	2.6886746e-05	1.0563107e-05	0.00029086467	9.981106e-05	1.6524707e-06
0.9999666	6.3595053e-06	2.6965386e-06	2.0856709e-05	2.6509074e-06	8.476203e-07
0.9999958	1.0063683e-06	6.323203e-07	9.81162e-07	1.2498313e-06	4.190093e-07
0.9948803	0.002579712	0.00043050325	0.0010607901	0.0010136659	3.503563e-05
0.9971757	0.00041877854	0.000118181284	0.0018653932	0.00041606041	5.908005e-06
0.99999547	1.0234927e-06	7.871181e-07	8.122069e-07	1.3588034e-06	4.4294018e-07
0.99999595	1.1026369e-06	5.536238e-07	8.789713e-07	1.1014903e-06	4.6051224e-07
0.7469888	0.008851042	0.0012684071	0.04675207	0.19586842	0.00027121935
0.971254	0.0010074407	0.001758322	0.0014416225	0.024221558	0.00031713533
0.99999416	1.5287443e-06	7.6564567e-07	2.0008017e-06	1.1235505e-06	4.8512624e-07
0.99998176	3.8194653e-06	1.7939243e-06	5.6956133e-06	6.2034246e-06	7.397187e-07
0.9116311	0.013803624	0.0004973199	0.06676605	0.007267103	3.482487e-05
0.9709834	0.0060666786	0.0016685204	0.016396208	0.004809864	7.5203985e-05
0.99999154	2.2334166e-06	2.0666544e-06	1.5333953e-06	2.0308123e-06	6.041648e-07
0.9999963	8.469134e-07	5.196329e-07	7.853612e-07	1.0596721e-06	4.662168e-07
0.99852496	0.00032271934	7.350607e-05	0.0008969304	0.00017429053	7.576722e-06
0.99999595	1.03555e-06	5.856434e-07	8.096382e-07	1.0675612e-06	4.9267186e-07
0.99999344	1.287223e-06	1.2895698e-06	1.8478823e-06	1.5782067e-06	4.9173275e-07
0.9999943	9.614264e-07	1.0038256e-06	1.5788554e-06	1.7424512e-06	5.1331597e-07
0.9999894	2.087552e-06	9.737059e-07	5.2631417e-06	1.7764348e-06	5.2606754e-07
0.7800176	0.033837333	0.0014098932	0.16831373	0.016322754	9.8648416e-05
0.9996275	0.00011276163	4.273445e-06	0.00024308407	9.410366e-06	2.955624e-06
0.9957081	0.00034980013	0.00014777094	0.0034179792	0.0003645161	1.1762797e-05
0.69575554	0.022084812	0.0012662265	0.10763715	0.17319247	6.371837e-05
0.99999595	1.0034253e-06	5.9893154e-07	9.41806e-07	1.0261369e-06	4.550911e-07
0.85460526	0.009470445	0.0023076432	0.11825577	0.015203619	0.00015731191
0.9837617	0.00030711092	0.00012676776	0.01452992	0.0012554347	1.8991159e-05
0.9148837	0.013788184	0.00067248306	0.055224	0.015310323	0.000121428675
0.999987	2.2464885e-06	1.7551118e-06	7.027005e-06	1.3355052e-06	5.9238783e-07
0.997095	0.0015093061	8.978772e-05	0.0010853059	0.00020326598	1.7389983e-05
0.99999595	9.3094724e-07	5.1618173e-07	1.076123e-06	1.0738287e-06	5.0234536e-07
0.98875076	0.0042844866	0.0002850744	0.0050124796	0.0016305716	3.6579204e-05
0.9906199	0.0012720665	0.00029767622	0.0027956814	0.0049888818	2.5690299e-05
0.74441135	0.04260429	0.0015439108	0.19302362	0.018313564	0.000103207465
0.9999933	1.410566e-06	7.769579e-07	2.2605277e-06	1.6538106e-06	5.1475826e-07
0.9998517	9.086786e-05	1.0784214e-05	2.9565676e-05	1.534106e-05	1.7642462e-06
0.999816	2.6304724e-05	8.584658e-06	0.00011270107	3.3916374e-05	2.4211458e-06
0.0004937666	0.00028073508	7.252734e-05	0.9977296	0.0013979744	2.5335383e-05
0.99999547	1.113678e-06	5.699622e-07	1.2999866e-06	1.0162807e-06	5.323765e-07
0.9993179	0.00022416885	4.7305013e-05	0.00025636997	0.00014305778	1.11767085e-05
0.9996252	8.714712e-05	3.334962e-05	0.00015972197	9.151484e-05	3.0939414e-06
0.9999902	1.969513e-06	1.0643224e-06	4.111024e-06	2.098028e-06	4.440574e-07
0.92563635	0.016985875	0.00013985783	0.052938174	0.0042450414	5.4752978e-05
0.300292	0.031034421	0.0024196494	0.6558492	0.010233483	0.0001712211
0.9270965	0.016560934	0.00029415448	0.050175317	0.0058183265	5.469264e-05
0.99999285	1.615011e-06	9.242169e-07	2.578576e-06	1.3779041e-06	4.81472e-07
0.9980817	0.0012825152	3.5618148e-05	0.0005538439	3.861538e-05	7.6848855e-06
0.91937566	0.016866768	0.00093955203	0.049711287	0.013011315	9.537882e-05
0.9977258	0.00014503178	4.166182e-05	0.0017460505	0.00033243507	9.154471e-06
0.99650675	0.0005838603	9.7168166e-05	0.0021092475	0.0006976766	5.265621e-06
0.9999664	6.7837386e-06	3.5883597e-06	1.02946915e-05	1.1983452e-05	9.996e-07
0.9998503	8.276801e-06	4.8456104e-06	0.000115589	1.9659736e-05	1.2942538e-06
0.9999962	8.8926726e-07	6.7851863e-07	7.4459103e-07	1.1152517e-06	4.234007e-07
0.9997532	4.492616e-05	7.226719e-06	0.0001655329	2.754126e-05	1.5507783e-06
0.9999956	9.5347275e-07	7.231977e-07	9.4649045e-07	1.3695992e-06	4.3298584e-07
0.92421585	0.011062564	0.0013301519	0.051031284	0.012201021	0.000159165
0.9995814	1.3205669e-05	8.39916e-06	0.00035238973	4.2280193e-05	2.3443063e-06
0.99997544	8.881356e-06	2.7022645e-06	8.398337e-06	3.8186877e-06	7.394058e-07
0.99092007	0.00070708763	9.705683e-05	0.0076096375	0.0006570492	9.080293e-06
0.9999951	1.2871441e-06	6.539709e-07	1.3939368e-06	1.0269017e-06	5.110056e-07
0.08211126	0.0054520094	0.0035273877	0.019907882	0.8882783	0.0007231782
0.9999949	1.0790177e-06	1.095806e-06	1.1759961e-06	1.259492e-06	4.7528584e-07
0.9999951	1.2871441e-06	6.539709e-07	1.3939368e-06	1.0269017e-06	5.110056e-07
0.9999666	6.3595053e-06	2.6965386e-06	2.0856709e-05	2.6509074e-06	8.476203e-07
0.9999949	1.0790177e-06	1.095806e-06	1.1759961e-06	1.259492e-06	4.7528584e-07
0.9999951	1.2871441e-06	6.539709e-07	1.3939368e-06	1.0269017e-06	5.110056e-07
0.9999666	6.3595053e-06	2.6965386e-06	2.0856709e-05	2.6509074e-06	8.476203e-07
0.9999949	1.0790177e-06	1.095806e-06	1.1759961e-06	1.259492e-06	4.7528584e-07
0.9999951	1.2871441e-06	6.539709e-07	1.3939368e-06	1.0269017e-06	5.110056e-07
0.9999666	6.3595053e-06	2.6965386e-06	2.0856709e-05	2.6509074e-06	8.476203e-07
0.9999832	2.928518e-06	1.4299609e-06	7.716794e-06	3.9642687e-06	6.595776e-07
0.9965145	0.00010798127	1.7759055e-05	0.0032891203	6.66627e-05	4.0039945e-06
0.9999937	1.4625793e-06	1.1065447e-06	1.6868125e-06	1.6907229e-06	4.321348e-07
0.9999962	8.172462e-07	6.39915e-07	8.9342234e-07	1.0171618e-06	4.5299979e-07
0.9999956	1.1120712e-06	7.348547e-07	1.0964068e-06	1.1938124e-06	3.9756398e-07
0.9834325	0.007763804	0.00052931893	0.007833925	0.0003838865	5.6533365e-05
0.9939599	0.0008350551	0.00020994022	0.0036655888	0.0013008362	2.8581086e-05
0.99807847	0.0011075307	8.584679e-05	0.0006681166	1.5672256e-05	4.423644e-05
0.9999274	1.598976e-05	3.7312795e-06	3.922559e-05	1.1994716e-05	1.6214069e-06
0.9999585	1.1965418e-05	2.3928028e-06	1.8189992e-05	8.101992e-06	8.7763004e-07
0.9999933	1.534444e-06	6.6737965e-07	2.5569739e-06	1.317232e-06	5.846943e-07
0.9999795	3.0355275e-06	8.739839e-06	4.418883e-06	3.5754229e-06	8.7412855e-07
0.9903724	0.0005053532	5.558262e-05	0.008797741	0.00025707934	1.1747516e-05
0.71632177	0.043279707	0.0036865452	0.215785	0.020748772	0.00017819378
0.999995	1.1608143e-06	8.6879726e-07	1.377618e-06	1.24772e-06	4.0341877e-07
0.9999956	9.5347275e-07	7.231977e-07	9.4649045e-07	1.3695992e-06	4.3298584e-07
0.9818626	0.013526282	0.00011980456	0.0019402391	0.0025343006	1.6567445e-05
0.9999927	2.455583e-06	1.257617e-06	1.5045763e-06	1.4484859e-06	4.3538913e-07
0.9999957	9.0947094e-07	6.918224e-07	8.3556023e-07	1.2531623e-06	4.5045957e-07
0.9999951	1.0987122e-06	7.752636e-07	1.5160999e-06	1.1258643e-06	3.9702124e-07
0.9999949	9.671736e-07	7.637355e-07	1.4451886e-06	1.5397485e-06	4.6187478e-07
0.9999933	1.6572778e-06	9.557739e-07	2.2207537e-06	1.39133e-06	4.15495e-07
0.81330466	0.02273828	0.003850727	0.11981264	0.039942283	0.0003514057
0.99481493	0.001166757	6.92934e-05	0.0035564094	0.000382809	9.809064e-06
0.99999154	2.1527487e-06	1.7122061e-06	2.3224015e-06	1.7952854e-06	5.614222e-07
0.9999956	8.954947e-07	6.8546575e-07	9.57084e-07	1.3525151e-06	4.3670067e-07
0.99999344	1.728013e-06	1.2276279e-06	1.5650606e-06	1.6290267e-06	5.180426e-07
0.99998236	3.3025246e-06	1.6852401e-06	5.517996e-06	6.5641348e-06	6.187986e-07
0.99926263	0.000115023846	0.00014227313	0.00027938146	0.00019432473	6.4822366e-06
0.9999778	5.9933755e-06	2.784856e-06	1.035047e-05	2.3544867e-06	7.0752856e-07
0.9998963	1.0411846e-05	4.27499e-06	6.692524e-05	2.1351154e-05	8.676559e-07
0.990877	0.0037206004	0.00029596538	0.0035816305	0.0015079047	1.6743963e-05
0.9999957	8.1118685e-07	7.020827e-07	9.942547e-07	1.3324433e-06	4.91975e-07
0.9999161	3.134282e-05	7.1268537e-06	3.606611e-05	7.494908e-06	1.7925975e-06
0.9980332	0.0004960697	0.00010618801	0.00073367613	0.0006157247	1.5049348e-05
0.99982005	8.759158e-05	1.2970251e-05	6.833008e-05	4.4558587e-06	6.7253236e-06
0.93192095	0.0095323725	0.00023115911	0.05283041	0.0054522734	3.288748e-05
0.7034137	0.0927241	0.012792547	0.11349117	0.07681984	0.0007586464
0.9999925	2.4605545e-06	7.049916e-07	1.9697657e-06	1.6127725e-06	6.067574e-07
0.99444336	0.00092522334	8.0491234e-05	0.0031879062	0.0013515035	1.1352301e-05
0.003131752	2.5781525e-05	1.8629831e-05	7.251649e-05	0.99674726	4.090597e-06
0.31082395	0.0002809379	0.00015827734	0.0039315308	0.684786	1.9266558e-05
0.124019794	0.00021461266	0.00025624875	0.009161319	0.8663284	1.9637802e-05
0.93620974	0.0049112784	0.00088896323	0.052320443	0.0055915765	7.789955e-05
0.9999958	9.1196983e-07	6.5436876e-07	7.8813844e-07	1.260986e-06	4.513347e-07
