0.0016691374	0.9983309
0.012314895	0.9876851
0.0054403353	0.9945597
0.08006564	0.91993433
0.068692565	0.9313074
0.0040800422	0.99591994
0.0026350755	0.99736494
0.0015470881	0.9984529
0.9931853	0.0068146666
0.0012221269	0.9987779
0.0053840084	0.994616
0.030449307	0.9695507
0.9962565	0.0037435242
0.0009520775	0.99904794
0.0014518282	0.9985481
0.0036123574	0.9963876
0.01113542	0.98886454
0.0029353732	0.99706465
0.0074396003	0.9925604
0.0050647655	0.9949352
0.002751071	0.99724895
0.00093145407	0.99906856
0.99309206	0.0069079623
0.008094423	0.99190557
0.99723	0.002770038
0.008521216	0.99147886
0.99247825	0.0075217434
0.9937458	0.006254167
0.015779108	0.98422086
0.06576393	0.93423605
0.0027721028	0.99722785
0.0094142435	0.99058574
0.25922406	0.740776
0.99335915	0.0066408166
0.9833083	0.016691675
0.995965	0.0040349546
0.9917863	0.008213693
0.9958599	0.0041401093
0.99533916	0.0046608183
0.006406896	0.99359316
0.0009627688	0.99903727
0.024719615	0.9752804
0.0031009053	0.9968991
0.008466205	0.9915338
0.537827	0.46217307
0.9959294	0.0040705707
0.981686	0.018314008
0.0029042412	0.9970957
0.013850708	0.9861493
0.0024600239	0.99754
0.007694271	0.9923057
0.0066751223	0.99332494
0.0019942778	0.9980057
0.9885837	0.011416321
0.0034747978	0.9965252
0.006351916	0.9936481
0.004892904	0.9951072
0.004935783	0.9950642
0.032372415	0.9676275
0.45546478	0.5445352
0.0017668221	0.9982332
0.9912918	0.00870814
0.0013492999	0.9986507
0.9684579	0.03154212
0.9945598	0.005440199
0.99446106	0.0055389274
0.0010457599	0.9989542
0.9950688	0.004931183
0.99371696	0.0062829643
0.0024883435	0.9975116
0.0014209434	0.998579
0.99755585	0.0024441401
0.019428452	0.9805715
0.9751972	0.024802832
0.99645436	0.0035456137
0.9945639	0.0054361857
0.9900295	0.009970501
0.014894983	0.98510504
0.99216205	0.00783797
0.003944365	0.9960556
0.0024654204	0.9975345
0.0009520775	0.99904794
0.0016264367	0.9983735
0.00094147655	0.99905854
0.026137382	0.9738626
0.0013773055	0.99862266
0.9871652	0.012834751
0.0011455488	0.9988544
0.001362494	0.9986375
0.9262854	0.0737146
0.017387278	0.9826127
0.0010903832	0.9989096
0.99649173	0.003508226
0.004053252	0.9959467
0.0009891838	0.9990108
0.0016799842	0.99832004
0.99592566	0.0040743495
0.002576092	0.9974239
0.9911577	0.008842276
0.6408162	0.35918376
0.9964625	0.0035374945
0.9832562	0.016743818
0.9940799	0.0059200246
0.99628675	0.003713182
0.002479093	0.99752086
0.016540684	0.9834593
0.9856287	0.0143712545
0.011939815	0.9880602
0.03530622	0.96469384
0.0015566214	0.9984434
0.02099084	0.9790092
0.99764496	0.002355045
0.22031318	0.77968687
0.9968951	0.0031049068
0.99598783	0.004012176
0.9948584	0.00514166
0.99360996	0.0063900645
0.0015511506	0.99844885
0.0010544665	0.99894553
0.007284149	0.9927159
0.002976245	0.99702376
0.28634754	0.7136525
0.8351568	0.16484317
0.019264888	0.9807351
0.0009630431	0.999037
0.50268346	0.49731654
0.0009801801	0.99901986
0.0035220345	0.996478
0.003597884	0.99640214
0.004659517	0.99534047
0.0011601058	0.9988399
0.0037057542	0.9962942
0.38923073	0.6107693
0.0018643936	0.99813557
0.99758315	0.0024168761
0.0044686603	0.9955314
0.0016026886	0.9983973
0.0048339497	0.99516606
0.002896153	0.99710387
0.9932868	0.006713221
0.0012004897	0.99879944
0.022624888	0.9773751
0.99535984	0.0046401187
0.9380244	0.06197552
0.9958539	0.004146104
0.0015000448	0.9985
0.91302115	0.08697885
0.13987282	0.8601272
0.06658911	0.93341094
0.0010381448	0.9989618
0.40694124	0.59305876
0.98624635	0.013753635
0.11888233	0.8811177
0.9957288	0.004271245
0.0044565424	0.9955434
0.99567765	0.0043223584
0.99335927	0.0066407286
0.0009876216	0.99901235
0.0017235482	0.9982765
0.0009869932	0.99901295
0.7793745	0.22062552
0.0010624982	0.99893755
0.0019456057	0.9980544
0.98859286	0.011407143
0.014895234	0.98510474
0.99551105	0.0044890027
0.014863076	0.98513687
0.0023135869	0.9976864
0.0040158243	0.9959842
0.9898121	0.0101879435
0.0012221343	0.9987778
0.9947466	0.0052532936
0.96952516	0.030474836
0.99694234	0.0030576335
0.015267492	0.98473245
0.003979349	0.9960206
0.5538101	0.44618994
0.0014545171	0.9985455
0.0027521672	0.99724776
0.0025473346	0.9974527
0.0013025091	0.9986975
0.04457751	0.9554225
0.6769054	0.3230947
0.040554743	0.95944524
0.0061150156	0.993885
0.0009249172	0.99907506
0.9951964	0.0048035732
0.9963934	0.0036066244
0.99712807	0.0028719858
0.99286324	0.0071367654
0.021494659	0.9785054
0.0021087783	0.99789125
0.0021022903	0.99789774
0.017031573	0.9829684
0.07871272	0.92128724
0.0020572	0.99794275
0.0065935003	0.99340653
0.99544084	0.004559186
0.0074945036	0.9925055
0.0010755539	0.99892443
0.0012371778	0.99876285
0.0011510898	0.9988489
0.0019949444	0.9980051
0.0015885691	0.9984114
0.0010214166	0.9989786
0.0076759905	0.992324
0.003763983	0.996236
0.03409262	0.9659074
0.0011206634	0.9988794
0.002206407	0.99779356
0.9903368	0.009663264
0.9909378	0.009062203
0.0022853862	0.99771464
0.0051878816	0.99481213
0.0054093366	0.99459064
0.9963982	0.0036017473
0.99518424	0.0048157796
0.0018088175	0.9981912
0.00546196	0.994538
0.023359844	0.9766401
0.9965407	0.0034592983
0.0030756916	0.99692434
0.99692994	0.0030700297
0.99721634	0.0027836384
0.0011629721	0.99883705
0.0116573	0.9883427
0.0014545171	0.9985455
0.0016524178	0.99834764
0.0015381874	0.99846184
0.0021605252	0.99783945
0.0029409076	0.9970591
0.5591537	0.44084632
0.17665501	0.82334495
0.0010214166	0.9989786
0.0031765578	0.99682343
0.99522203	0.0047780084
0.0009918706	0.9990081
0.0018584463	0.9981415
0.017799087	0.9822009
0.0050233137	0.9949767
0.011522592	0.9884774
0.011107202	0.98889285
0.076387696	0.9236123
0.012751717	0.98724824
0.0029042126	0.9970958
0.0015875552	0.9984124
0.012842029	0.987158
0.0013254964	0.9986745
0.85234594	0.14765407
0.6860168	0.31398314
0.19672818	0.80327183
0.0022308996	0.9977691
0.0019341526	0.9980659
0.0015458468	0.9984541
0.008974182	0.99102575
0.021052377	0.97894764
0.59556645	0.40443355
0.010887323	0.9891127
0.008986948	0.991013
0.0012561716	0.99874383
0.00483456	0.99516547
0.0026181492	0.99738187
0.0063000913	0.9936999
0.016531866	0.98346806
0.0020233095	0.9979767
0.001003696	0.9989963
0.0011455488	0.9988544
0.98888785	0.011112137
0.00091679045	0.99908316
0.9903869	0.009613051
0.012230043	0.98776996
0.003917863	0.9960821
0.00961095	0.99038905
0.9962876	0.003712378
0.99511164	0.0048883692
0.0011223033	0.9988777
0.0026237161	0.9973763
0.012328173	0.98767185
0.04417107	0.9558289
0.007896129	0.9921038
0.0024069473	0.997593
0.027607763	0.9723922
0.0015199475	0.99848
0.01478716	0.9852129
0.0014263598	0.99857366
0.0014776067	0.99852246
0.0034474926	0.99655247
0.0015106767	0.99848926
0.0028817356	0.99711823
0.016843807	0.98315614
0.9964909	0.003509068
0.9910778	0.008922265
0.99324954	0.0067504863
0.99640816	0.0035918546
0.9964044	0.0035955615
0.9322717	0.06772829
0.08520498	0.914795
0.9965881	0.0034118723
0.010509711	0.98949033
0.0039456673	0.9960543
0.0021660198	0.997834
0.012030089	0.9879699
0.99598086	0.0040191463
0.9967644	0.0032355897
0.99602723	0.003972785
0.019897584	0.98010236
0.01758105	0.98241895
0.6887909	0.31120914
0.99657744	0.0034225574
0.99554056	0.004459395
0.0032816837	0.99671835
0.0011582937	0.9988417
0.0015454846	0.99845445
0.99615794	0.0038420253
0.0022193096	0.99778074
0.0015697321	0.9984302
0.0018666702	0.99813336
0.047780305	0.9522197
0.0026094166	0.99739057
0.0018895818	0.9981104
0.0023514738	0.99764854
0.015222323	0.9847777
0.0015236015	0.99847645
0.978488	0.021512046
0.0057374667	0.9942625
0.99522483	0.004775102
0.996745	0.0032549999
0.97537917	0.024620827
0.0029524823	0.9970475
0.9975859	0.0024141392
0.0029585497	0.9970414
0.0050759697	0.99492395
0.995891	0.0041089654
0.0014005656	0.99859947
0.001961274	0.9980387
0.0012221343	0.9987778
0.0016273848	0.9983726
0.99752265	0.0024772766
0.9915564	0.0084435465
0.99447	0.0055299965
0.9950303	0.004969667
0.009574635	0.9904254
0.0013626401	0.9986374
0.059779502	0.94022053
0.03831839	0.9616816
0.037802733	0.96219724
0.99117404	0.008825947
0.23225759	0.7677424
0.73664635	0.26335368
0.6699218	0.33007824
0.00092619815	0.99907374
0.1475335	0.8524665
0.0029357735	0.9970642
0.9938437	0.0061563086
0.0016799842	0.99832004
0.003611021	0.99638903
0.0014765714	0.9985234
0.0011191602	0.9988808
0.9944788	0.0055211633
0.0021027944	0.99789715
0.010028491	0.9899715
0.0050370404	0.99496293
0.9974247	0.0025752624
0.9944001	0.0055999504
0.9963367	0.0036633504
0.9926663	0.0073336945
0.010120117	0.98987985
0.99108446	0.008915597
0.9905874	0.00941263
0.003856464	0.99614346
0.9974744	0.002525641
0.011857243	0.9881428
0.0024191202	0.9975809
0.99680257	0.0031973743
0.009814964	0.990185
0.9960705	0.0039294343
0.0028046905	0.99719524
0.9954963	0.0045037125
0.0026636764	0.9973363
0.99405366	0.0059463433
0.0023664685	0.9976336
0.0013125838	0.99868745
0.00257389	0.9974261
0.023467623	0.97653234
0.0040832483	0.9959168
0.0021070333	0.99789304
0.022146197	0.97785383
0.008877948	0.991122
0.0021857023	0.9978143
0.10972349	0.8902765
0.0013236967	0.99867624
0.0025327175	0.9974673
0.00558262	0.9944174
0.9875401	0.012459852
0.9963277	0.0036723418
0.98140025	0.018599702
0.9967734	0.0032266134
0.99640924	0.0035907489
0.030700365	0.9692997
0.99562114	0.004378893
0.0033859352	0.99661404
0.008849078	0.9911509
0.0011641185	0.99883586
0.0022655914	0.9977344
0.9952421	0.004757877
0.9976693	0.0023307344
0.36068398	0.639316
0.997638	0.0023620485
0.9971047	0.0028953378
0.99045044	0.009549617
0.99624664	0.0037533073
0.99714917	0.002850884
0.002378583	0.99762136
0.9882267	0.011773237
0.9660609	0.03393916
0.0032874218	0.99671257
0.001718972	0.998281
0.9974439	0.002556135
0.0015682904	0.99843174
0.9940148	0.005985202
0.99635243	0.0036476227
0.99665314	0.003346897
0.99759847	0.0024015356
0.9953245	0.0046755318
0.99188364	0.008116359
0.9976693	0.0023307344
0.9952421	0.004757877
0.997638	0.0023620485
0.0029226146	0.99707735
0.0054941	0.99450594
0.0021857023	0.9978143
0.0071019973	0.992898
0.9976108	0.002389227
0.9937435	0.0062565743
0.002325279	0.99767476
0.0027718416	0.9972281
0.002175135	0.9978249
0.29188988	0.7081101
0.025782175	0.97421783
0.0016327812	0.99836725
0.0023782754	0.9976217
0.0050635114	0.99493647
0.004263228	0.9957367
0.0010250274	0.99897504
0.0013123301	0.9986877
0.012000145	0.98799986
0.0009776605	0.99902236
0.9946439	0.005356023
0.9963504	0.00364959
0.0010543459	0.99894565
0.99646807	0.0035318914
0.9971414	0.0028585542
0.017188095	0.98281187
0.0010336451	0.99896634
0.0020233481	0.9979767
0.0011558826	0.99884415
0.99307925	0.0069207805
0.024989123	0.9750108
0.00594152	0.9940585
0.9957152	0.004284819
0.0010601772	0.9989398
0.991971	0.008028986
0.0014427581	0.99855727
0.0012950007	0.998705
0.0014943271	0.9985057
0.002561632	0.9974383
0.96857566	0.031424373
0.01285223	0.98714775
0.997412	0.0025879766
0.0014209434	0.998579
0.0011408721	0.99885917
0.9933258	0.006674129
0.0012061192	0.99879384
0.0033758264	0.99662423
0.0010653331	0.9989347
0.00094128546	0.99905866
0.5639116	0.43608838
0.0021559228	0.9978441
0.0010653331	0.9989347
0.9933996	0.0066004186
0.0012278705	0.9987721
0.004269643	0.99573034
0.012842029	0.987158
0.0024228056	0.99757725
0.0018841389	0.9981159
0.0017161872	0.9982838
0.0031930418	0.996807
0.0014507723	0.99854916
0.99468946	0.0053105624
0.0016462557	0.9983537
0.9965065	0.003493486
0.9930484	0.0069514927
0.0033430373	0.996657
0.0026498667	0.9973501
0.001815643	0.9981844
0.00903852	0.9909615
0.0065584956	0.99344146
0.0009914138	0.9990086
0.0018317647	0.99816823
0.0010653331	0.9989347
0.0012278705	0.9987721
0.0009771455	0.99902284
0.9773791	0.022620982
0.99699783	0.0030021758
0.0035150526	0.996485
0.009528226	0.99047184
0.0011793638	0.9988206
0.025354125	0.97464585
0.014420833	0.98557913
0.011188708	0.98881125
0.0027309798	0.997269
0.0067755016	0.99322444
0.0040029217	0.9959971
0.08609222	0.9139078
0.0053884382	0.9946116
0.0041074296	0.9958925
0.009040395	0.99095964
0.9943974	0.005602625
0.111003205	0.8889967
0.0065534706	0.9934465
0.0009891838	0.9990108
0.010962716	0.98903733
0.008579797	0.99142027
0.008660112	0.99133986
0.012516158	0.98748386
0.9929523	0.007047639
0.0015027892	0.99849725
0.0022239245	0.9977761
0.03597166	0.9640283
0.011520241	0.9884798
0.0049736327	0.9950264
0.0031625093	0.9968375
0.025601052	0.9743989
0.0014444916	0.9985555
0.037296437	0.9627036
0.018045615	0.98195434
0.9945745	0.0054254816
0.9933723	0.0066276817
0.0022579406	0.99774206
0.0009564903	0.9990435
0.002395363	0.9976046
0.09499382	0.9050062
0.99536055	0.0046394984
0.008013809	0.99198616
0.9583915	0.04160852
0.0037250163	0.99627495
0.0013842394	0.99861574
0.0050340546	0.994966
0.0064385533	0.9935614
0.015341926	0.984658
0.0013053344	0.9986947
0.029413784	0.97058624
0.0018781403	0.9981218
0.0028226653	0.99717736
0.018887395	0.9811126
0.013323479	0.98667645
0.99527055	0.0047294665
0.01466974	0.9853302
0.9971234	0.0028766023
0.99284256	0.00715746
0.9817323	0.018267727
0.0011503865	0.99884963
0.94344825	0.056551773
0.9926345	0.0073655327
0.003992631	0.9960074
0.0040138145	0.99598616
0.0014545171	0.9985455
0.004007883	0.9959921
0.001216819	0.9987832
0.01246403	0.9875359
0.015309719	0.9846903
0.0018721493	0.9981279
0.002869963	0.9971301
0.0020768584	0.9979232
0.00297334	0.9970266
0.0009642353	0.99903584
0.0074729337	0.992527
0.28535163	0.71464837
0.0055881706	0.9944119
0.0031915195	0.99680847
0.108715855	0.89128417
0.004244418	0.99575555
0.9805712	0.01942878
0.9968573	0.0031427601
0.0022664473	0.9977335
0.99541426	0.004585703
0.013809033	0.9861909
0.030513892	0.96948606
0.995453	0.0045469925
0.99600464	0.0039953967
0.0158952	0.9841048
0.99392265	0.006077338
0.014592414	0.98540753
0.9877806	0.012219431
0.0012058842	0.9987941
0.0050133946	0.99498665
0.99465054	0.005349468
0.0022366766	0.9977633
0.9954359	0.0045640594
0.99739504	0.0026049775
0.98549914	0.01450084
0.0009558375	0.9990441
0.005637715	0.99436224
0.0011973385	0.99880266
0.005074684	0.99492526
0.018410137	0.98158985
0.9888469	0.01115307
0.9934681	0.0065319305
0.008594501	0.9914055
0.24865016	0.7513498
0.009344605	0.99065536
0.13502096	0.864979
0.0015963166	0.9984037
0.0009946631	0.9990054
0.98251295	0.017487112
0.001794341	0.99820566
0.99425054	0.005749519
0.037257787	0.9627422
0.0034847253	0.9965153
0.008239015	0.99176097
0.9932714	0.006728625
0.991398	0.008601976
0.0041398085	0.99586016
0.0115964655	0.9884035
0.0012341118	0.99876595
0.6611798	0.33882022
0.99708813	0.0029118515
0.9962754	0.0037245988
0.9959008	0.0040992284
0.9963219	0.0036781405
0.9976528	0.0023472202
0.9937285	0.0062715104
0.997589	0.0024109764
0.0016971477	0.9983028
0.99665654	0.003343431
0.01714356	0.98285645
0.13060012	0.86939985
0.0013564916	0.99864346
0.003658294	0.99634165
0.0017498508	0.99825007
0.0035612667	0.99643874
0.0024876832	0.99751234
0.0018424551	0.99815756
0.0011459155	0.99885404
0.99650455	0.003495477
0.0021847582	0.99781525
0.0021847582	0.99781525
0.010185817	0.9898142
0.177538	0.8224621
0.0010975092	0.99890244
0.0011277023	0.9988722
0.019506129	0.98049384
0.0017384645	0.9982615
0.007160558	0.99283946
0.012297584	0.9877024
0.0009891838	0.9990108
0.0010235792	0.99897647
0.0012599936	0.99874
0.019941108	0.98005885
0.00257389	0.9974261
0.99412894	0.005871114
0.0012782721	0.99872166
0.0012784954	0.9987214
0.0011123933	0.9988876
0.99721473	0.0027853295
0.99548423	0.004515808
0.98984104	0.0101588825
0.030680008	0.96932006
0.02445548	0.9755445
0.0023569355	0.99764305
0.9867137	0.013286227
0.015063938	0.98493606
0.0011833373	0.9988167
0.0013124994	0.99868745
0.9959841	0.0040158946
0.9914444	0.00855558
0.0016435761	0.9983564
0.9974445	0.0025554416
0.0010094331	0.9989906
0.996521	0.0034790074
0.9954763	0.0045236624
0.001990889	0.99800915
0.0054069664	0.99459296
0.99724823	0.002751691
0.0012633199	0.9987367
0.9975795	0.0024204773
0.99531025	0.0046897843
0.0063233734	0.9936766
0.9971974	0.0028025496
0.9966364	0.0033635243
0.9909813	0.009018711
0.0064415443	0.99355847
0.012421386	0.9875786
0.99594694	0.004053071
0.9970182	0.0029818024
0.9914349	0.008565078
0.9948868	0.0051132496
0.025981054	0.974019
0.99559	0.00441
0.0020834792	0.9979165
0.0030397128	0.9969602
0.99559	0.00441
0.0030397128	0.9969602
0.99542326	0.004576783
0.99354917	0.006450803
0.9935588	0.0064412453
0.9789361	0.021063928
0.0012218178	0.99877816
0.0053185984	0.9946814
0.0064422213	0.99355775
0.0034870277	0.99651295
0.98984104	0.0101588825
0.030680008	0.96932006
0.02445548	0.9755445
0.0023569355	0.99764305
0.002112941	0.9978871
0.0010591015	0.9989409
0.9641595	0.03584051
0.0010179989	0.998982
0.019904833	0.98009515
0.0038018746	0.9961981
0.0012221343	0.9987778
0.0030397128	0.9969602
0.0030397128	0.9969602
0.99559	0.00441
0.99559	0.00441
0.0020834792	0.9979165
0.031237531	0.96876246
0.0012233502	0.9987766
0.9965109	0.0034890214
0.0073369034	0.99266315
0.0011795161	0.9988205
0.0015335763	0.9984665
0.0010653331	0.9989347
0.0010254463	0.99897456
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0010653331	0.9989347
0.036073323	0.96392673
0.9722755	0.02772452
0.9974595	0.0025405562
0.004795306	0.9952047
0.003956758	0.9960432
0.0030192668	0.9969807
0.010316414	0.9896836
0.7245281	0.27547187
0.99439347	0.0056065205
0.0065348204	0.9934651
0.0020881284	0.9979119
0.99439347	0.0056065205
0.006676166	0.99332386
0.0065348204	0.9934651
0.7245281	0.27547187
0.05825281	0.9417471
0.9969303	0.0030697058
0.99705076	0.0029492443
0.9967263	0.0032737479
0.002177874	0.99782217
0.008667886	0.9913322
0.0026162623	0.9973838
0.007075848	0.9929241
0.003302791	0.9966972
0.99606484	0.00393511
0.99760395	0.0023960376
0.11038131	0.8896187
0.99737513	0.002624869
0.9950054	0.0049945726
0.99296874	0.0070312577
0.0009566985	0.9990433
0.0025170017	0.9974831
0.0016939628	0.99830604
0.9968438	0.0031562545
0.9957741	0.0042259195
0.98733073	0.012669201
0.0016287669	0.9983713
0.0022254281	0.99777454
0.9902024	0.009797602
0.017571943	0.982428
0.9954335	0.0045664674
0.0019457059	0.99805427
0.0011137839	0.99888617
0.0033639048	0.99663603
0.0010591015	0.9989409
0.0035612667	0.99643874
0.0011715167	0.9988285
0.0011969649	0.998803
0.0012389264	0.99876106
0.0016845649	0.99831545
0.0043342197	0.99566585
0.0034103796	0.99658966
0.0009178131	0.9990822
0.99682593	0.0031740419
0.009998531	0.99000144
0.010263337	0.9897367
0.0016691793	0.9983308
0.0010347466	0.99896526
0.001192927	0.9988071
0.002844394	0.99715555
0.997609	0.0023910233
0.99018985	0.009810155
0.0052427496	0.9947573
0.007643707	0.9923563
0.011669284	0.9883307
0.0022246463	0.9977754
0.9485192	0.051480755
0.2895831	0.7104169
0.0040151034	0.9959849
0.0016617625	0.9983382
0.032750946	0.9672491
0.9847185	0.015281478
0.99049777	0.00950217
0.9906753	0.009324731
0.0014561705	0.99854386
0.093224876	0.9067752
0.002325542	0.9976744
0.0025077036	0.9974923
0.011170281	0.9888297
0.0024449916	0.9975551
0.015193057	0.9848069
0.003299396	0.9967006
0.0020867009	0.9979133
0.0015674186	0.9984326
0.0010960434	0.998904
0.0011402278	0.99885976
0.0012994801	0.9987005
0.06645013	0.9335498
0.021210367	0.9787896
0.9971904	0.0028095439
0.0094153285	0.9905847
0.9932325	0.0067675877
0.0018802	0.9981198
0.9904089	0.009591053
0.0010457599	0.9989542
0.0028080465	0.99719197
0.02094764	0.97905236
0.0012331866	0.9987669
0.016246606	0.98375344
0.015815942	0.984184
0.027828928	0.9721711
0.017690625	0.9823094
0.993508	0.006492064
0.9918927	0.008107366
0.99388784	0.006112132
0.0009815234	0.99901843
0.9765805	0.023419442
0.18610078	0.8138992
0.0017381882	0.99826187
0.9340213	0.06597868
0.023585591	0.97641444
0.00095778937	0.9990422
0.0053050793	0.9946949
0.9940718	0.0059282132
0.008688803	0.9913112
0.0009324788	0.9990676
0.9901389	0.009861074
0.99459535	0.0054046493
0.0015117531	0.9984882
0.9971316	0.0028684102
0.0011329942	0.99886703
0.0010519902	0.99894804
0.9952479	0.00475213
0.0009914138	0.9990086
0.013976572	0.9860234
0.0011915676	0.9988084
0.99418133	0.005818649
0.99767035	0.0023296236
0.0009914138	0.9990086
0.0011433914	0.99885666
0.9956994	0.004300596
0.99650097	0.003499023
0.98177963	0.018220361
0.0016954956	0.9983045
0.9972314	0.0027685908
0.99752563	0.0024744235
0.000941064	0.9990589
0.0012398502	0.9987601
0.0011969649	0.998803
0.002733138	0.9972669
0.99679774	0.0032022842
0.0012278705	0.9987721
0.99749845	0.0025015397
0.99752074	0.0024792466
0.9968617	0.0031382993
0.0009263261	0.9990736
0.9930524	0.006947541
0.99715745	0.0028425541
0.99617493	0.0038250284
0.9972626	0.0027374185
0.013941007	0.986059
0.009917471	0.99008256
0.0009973862	0.99900264
0.0017161872	0.9982838
0.0011409988	0.99885905
0.0011891508	0.9988109
0.001450749	0.9985493
0.009970171	0.9900299
0.0012548466	0.9987451
0.0011817951	0.9988182
0.0009862834	0.99901366
0.0030862426	0.9969138
0.99674976	0.0032502399
0.99511355	0.004886421
0.001336784	0.9986632
0.99476	0.005240012
0.9942204	0.0057796575
0.0926341	0.9073659
0.050751626	0.94924843
0.9970829	0.0029170963
0.99671566	0.0032843486
0.0023923977	0.9976076
0.002733138	0.9972669
0.0009891838	0.9990108
0.002733138	0.9972669
0.041248765	0.9587512
0.99233633	0.007663611
0.0010133721	0.99898666
0.00092543644	0.9990746
0.0012278705	0.9987721
0.64677036	0.35322967
0.46546292	0.534537
0.00091816124	0.99908185
0.0017194599	0.9982805
0.002733138	0.9972669
0.0011277582	0.9988722
0.006795497	0.9932045
0.0029226146	0.99707735
0.0009570646	0.9990429
0.00104134	0.9989587
0.0012561058	0.99874395
0.0011189	0.99888104
0.0009699063	0.9990301
0.0015117531	0.9984882
0.0013847187	0.99861526
0.0017053401	0.99829465
0.011603386	0.9883966
0.0010814072	0.99891865
0.9805117	0.019488294
0.0012248019	0.9987752
0.0012278705	0.9987721
0.0062887995	0.99371123
0.0018554474	0.9981445
0.017473344	0.9825266
0.024361506	0.9756385
0.0009316458	0.99906844
0.009429687	0.9905703
0.006613287	0.9933867
0.009431817	0.9905682
0.9950722	0.0049278014
0.0012608778	0.9987392
0.010616234	0.98938376
0.9971873	0.0028127106
0.0009414918	0.99905854
0.0020771874	0.99792284
0.00092543644	0.9990746
0.0045058513	0.9954941
0.0045058513	0.9954941
0.0010515418	0.9989485
0.0009408201	0.99905914
0.013663883	0.9863361
0.0044565424	0.9955434
0.0071823266	0.99281764
0.012574437	0.9874256
0.71076095	0.28923905
0.0012221343	0.9987778
0.00091816124	0.99908185
0.003559406	0.9964406
0.99390465	0.0060953083
0.13484168	0.8651583
0.0036407388	0.9963593
0.9828404	0.017159546
0.001058807	0.99894124
0.0063145226	0.9936854
0.99411374	0.005886321
0.0016845649	0.99831545
0.0012428398	0.9987571
0.0010077899	0.99899226
0.29719853	0.70280147
0.9973296	0.0026704115
0.0044085686	0.9955914
0.0011196987	0.9988803
0.0014068513	0.99859315
0.0012883549	0.9987117
0.99670714	0.003292843
0.9949502	0.0050498564
0.99775773	0.0022422695
0.99538463	0.0046153916
0.0009566985	0.9990433
0.007337986	0.99266195
0.0010653331	0.9989347
0.9962345	0.0037655032
0.9931244	0.006875653
0.0014617877	0.99853826
0.001061812	0.99893814
0.0031101864	0.99688977
0.0020768563	0.9979232
0.0010077284	0.99899226
0.00325153	0.99674845
0.0010653331	0.9989347
0.9954769	0.0045230757
0.9958753	0.0041247346
0.995808	0.00419198
0.0010653331	0.9989347
0.9959598	0.004040213
0.001961623	0.99803835
0.41571137	0.58428866
0.0010763401	0.9989236
0.9963252	0.003674727
0.003472172	0.99652785
0.0020904306	0.9979095
0.004178254	0.9958217
0.0023819231	0.997618
0.8951321	0.104867846
0.02089749	0.97910255
0.98715323	0.012846732
0.01731192	0.9826881
0.11657421	0.8834257
0.99609345	0.003906536
0.03596805	0.96403193
0.9546163	0.045383707
0.99739695	0.002603085
0.001145433	0.9988545
0.026735643	0.97326434
0.0014599897	0.99854004
0.0022356694	0.99776435
0.00451363	0.9954863
0.004982109	0.99501795
0.0031416127	0.99685836
0.0076455195	0.9923545
0.99476445	0.00523557
0.99440694	0.0055931336
0.0016840365	0.99831593
0.054845132	0.9451549
0.9932724	0.0067275567
0.99474204	0.0052579483
0.9945616	0.005438367
0.9973334	0.002666566
0.99648464	0.0035153262
0.9957879	0.0042121066
0.9750695	0.024930492
0.09531035	0.9046896
0.0028518846	0.9971481
0.0025050773	0.99749494
0.0029256677	0.99707437
0.17715389	0.82284606
0.004471162	0.9955289
0.0014880401	0.99851197
0.00094147655	0.99905854
0.9935748	0.0064251455
0.1126865	0.88731354
0.01024049	0.98975956
0.008805613	0.99119437
0.0038275807	0.9961725
0.0012278705	0.9987721
0.98830706	0.011692966
0.9903071	0.00969292
0.10231841	0.89768153
0.0014804404	0.9985196
0.9974632	0.0025367418
0.0024626942	0.99753726
0.0016883517	0.99831164
0.0070323567	0.9929677
0.0015082692	0.99849176
0.99294794	0.0070519885
0.007737211	0.9922627
0.0010202699	0.99897975
0.0039161886	0.99608374
0.9967359	0.00326407
0.0011279585	0.998872
0.9941876	0.0058123553
0.9923832	0.0076168803
0.992316	0.007684029
0.9956671	0.004332911
0.9934068	0.0065931994
0.037572872	0.9624271
0.9975146	0.002485429
0.99336	0.006640075
0.99708027	0.0029196618
0.076224394	0.9237756
0.99721044	0.0027895255
0.99746776	0.0025322395
0.99716276	0.0028372016
0.997542	0.0024580143
0.9952774	0.004722563
0.0029345416	0.9970655
0.0014875818	0.99851245
0.0010579682	0.9989421
0.0022946945	0.9977053
0.0023957083	0.9976043
0.001180846	0.9988192
0.0014612197	0.99853873
0.0025843557	0.99741566
0.0016845649	0.99831545
0.0012218178	0.99877816
0.0013432276	0.99865675
0.0021660186	0.997834
0.0010457599	0.9989542
0.002378101	0.99762183
0.0014690539	0.998531
0.00096984475	0.9990301
0.00095529313	0.9990447
0.0014543883	0.99854565
0.0010457599	0.9989542
0.0010482845	0.9989517
0.0013098002	0.9986902
0.0009799756	0.99902
0.0013432276	0.99865675
0.0014943271	0.9985057
0.0013936615	0.9986064
0.0014950095	0.998505
0.0016169347	0.99838305
0.004453421	0.9955466
0.004333094	0.99566686
0.0012498136	0.9987502
0.09851405	0.9014859
0.0009346811	0.99906534
0.0016106826	0.99838936
0.00097155717	0.99902844
0.0014880401	0.99851197
0.00168098	0.998319
0.0016076472	0.9983923
