positive	N/A	然后因为热爱也把相应的电影作品看了	806
positive	N/A	这本书是送给弟弟的	806
positive	N/A	他应该会很喜欢	806
positive	N/A	因为孩子最近迷恋看哈利波特的电影	807
positive	N/A	所以买了这本魔法石给他看	807
positive	N/A	喜欢看	807
positive	N/A	但感觉字有点小	807
positive	N/A	要是字再大些就好了	807
positive	N/A	乔安娜·凯瑟琳·罗琳是位大器晚成的作家	808
positive	N/A	她的文字沉淀了英国现在文化中的很多东西	808
positive	N/A	古今融合	808
positive	N/A	预言未来	808
positive	N/A	我个人觉得书籍和电影还是有区别的	808
positive	N/A	如果你喜欢哈利波特系列电影	808
positive	N/A	建议你购买原著慢慢阅读	808
positive	N/A	肯定回味无穷	808
positive	N/A	是家喻户晓的书	809
positive	N/A	本来是给孩子买的	809
positive	N/A	但是孩子还太小不喜欢看纯文字的书	809
positive	N/A	所以就自己先享用了一下	809
positive	N/A	我相信孩子一定会的	809
positive	N/A	字有些小	810
positive	N/A	孩子有些字不认识让我读的	810
positive	N/A	感觉字小累眼睛	810
positive	N/A	孩子看起来有点伤眼睛	811
positive	N/A	孩子才读哈利波特	812
positive	N/A	一下子就喜欢了	812
positive	N/A	插图不多	812
positive	N/A	但字迹清晰	812
positive	N/A	整书都不重	812
positive	N/A	很适合小朋友	812
positive	N/A	挺好的书	813
positive	N/A	老师指定的读物	813
positive	N/A	孩子很喜欢	813
positive	N/A	一口气就读完了	813
positive	N/A	一本好书会让你不知不觉就陷进去	814
positive	N/A	哈利波特就是这样一本	814
positive	N/A	做妈妈的很喜欢	815
positive	N/A	孩子倒不怎么喜欢看这本	815
positive	N/A	连电视剧都不太爱看	815
positive	N/A	很奇怪	815
positive	N/A	可能是年龄不适合	815
positive	N/A	超喜欢这个小说	816
positive	N/A	一看就停不下来	816
positive	N/A	哈利波特系列真不愧是全球最畅销的小说之一	816
positive	N/A	很有趣	817
positive	N/A	儿子喜欢看	817
positive	N/A	令孩子陶醉、向往要是拥有魔法多好	817
positive	N/A	这是我自己很喜欢的小说	818
positive	N/A	那么多年对于电影场景都还记忆犹新	818
positive	N/A	女儿今年一年级	818
positive	N/A	给她推荐了这个电影	818
positive	N/A	买了这本书	818
positive	N/A	她很喜欢	818
positive	N/A	买来收藏	819
positive	N/A	心里有一个魔法世界	819
positive	N/A	孩子疯狂着迷的一本书	820
positive	N/A	大人也看了	820
positive	N/A	感觉比看电影更有趣 	820
positive	N/A	向大家推荐	820
positive	N/A	准备给孩子把全套买了	820
positive	N/A	这个是给小侄女买的  我在多年前就已经把哈利波特系列读了一遍又一遍  希望现在的小孩子也能有我们一般的梦幻少年时代	821
positive	N/A	哈利波特的第一本书	823
positive	N/A	儿子看的就入迷了	823
positive	N/A	继续买后面的6本	823
positive	N/A	凑成一套	823
positive	N/A	二年级的老师推荐的	824
positive	N/A	前面3集还行	824
positive	N/A	后面的字数就很多了	824
positive	N/A	哈利波特机智勇敢	825
positive	N/A	与伏地魔作斗争	825
positive	N/A	对于我来说看不懂这个的人是没有童心的	826
positive	N/A	这是我年少时慢慢成长的一个梦	826
positive	N/A	完结后很空虚	826
positive	N/A	从第一本就一直买来着	827
positive	N/A	结果这本丢了	827
positive	N/A	买来凑一套	827
positive	N/A	很好看啊	827
positive	N/A	女儿很喜欢的课外书籍	829
positive	N/A	每天要看上一会儿	829
positive	N/A	梦想着自己也能进入魔法学院	829
positive	N/A	孩子自从看到同学有这本书后	830
positive	N/A	给我强烈推荐	830
positive	N/A	不得不说太好看了	830
positive	N/A	给孩子买还是值得的	830
positive	N/A	孩子很喜欢的一本书	831
positive	N/A	作为奖励送该孩子的	831
positive	N/A	买来后一个暑假就看完了	831
positive	N/A	还珍藏的跟宝贝似的	831
positive	N/A	随时拿出来看看O(∩_∩)O	831
positive	N/A	字太小了	832
positive	N/A	不敢让二年级的孩子自己看	832
positive	N/A	每晚睡前给他读一会	832
positive	N/A	孩子爱听	832
positive	N/A	推荐	832
positive	N/A	到了能看懂的年纪	833
positive	N/A	买来熏陶一下	833
positive	N/A	喜欢就再买	833
positive	N/A	大本翻看很方便	833
positive	N/A	还行	834
positive	N/A	不知道是不是正常……	834
positive	N/A	儿子最近刚接触哈利波特	835
positive	N/A	现在是超级粉丝一枚	835
positive	N/A	非常满意	835
positive	N/A	这本书能把孩子吸引住	836
positive	N/A	我家孩子本不喜欢看书	836
positive	N/A	帮他买回家以后躺床上也在看	836
positive	N/A	不舍得放手	836
positive	N/A	求类似的书籍	836
positive	N/A	儿子非常喜欢	837
positive	N/A	收到书的那一刻就不舍得放下	837
positive	N/A	看过一遍之后	837
positive	N/A	还要坚持再看一次	837
positive	N/A	其实之前已经看过电子版跟电影了	838
positive	N/A	以前也买过其他几本	838
positive	N/A	二年级的孩子超级喜欢看	839
positive	N/A	我更喜欢看	839
positive	N/A	我看上后都着迷	839
positive	N/A	语言优美简练	839
positive	N/A	儿孑在学校哪位同学那里看了一眼	840
positive	N/A	就被吸引	840
positive	N/A	吵着让买的	840
positive	N/A	现在是边看边讲给我听	840
positive	N/A	东东收到后	841
positive	N/A	女儿很喜欢	841
positive	N/A	迫不及待的打开了	841
positive	N/A	不带拼音此书不太适合1-3年级学生	841
positive	N/A	有点恐怖	841
positive	N/A	以后还会再光顾	841
positive	N/A	女儿一天就看完了	842
positive	N/A	还想买哈利波特系列其他的书	842
positive	N/A	字实在小	843
positive	N/A	吸引孩子往下读	843
positive	N/A	读完还问有没下集	843
positive	N/A	所以毫不犹豫又订了整套	843
positive	N/A	糟糕的是缺货	843
positive	N/A	女儿说	844
positive	N/A	第一次看哈利波特系列	844
positive	N/A	说非常好看	844
positive	N/A	看到一半就开始担心看完	844
positive	N/A	叫我接着买其他几本	844
positive	N/A	是我看了一本	845
positive	N/A	还想看第2本	845
positive	N/A	有些生涩的文笔	846
positive	N/A	但情节刺激	846
positive	N/A	后几部哈利波特更好看	846
positive	N/A	太薄了	847
positive	N/A	记得小时候尺寸大小是A4纸那么大	847
positive	N/A	怎么现在版面看起来小了一大截	847
positive	N/A	对于一年级的孩子来说读起来还是有些晦涩的	848
positive	N/A	于是我每天读给他听	848
positive	N/A	孩子也渐渐喜欢起来了	848
positive	N/A	儿子九岁	849
positive	N/A	此书挺好	849
positive	N/A	儿子很喜欢看	849
positive	N/A	儿子很喜欢这本书	850
positive	N/A	一口气看完了	850
positive	N/A	要求继续买这个系列的书	850
positive	N/A	虽然没有注音	851
positive	N/A	但让小学二年级的儿子爱释手	851
positive	N/A	很适合孩子看	851
positive	N/A	儿子最喜欢的一本书	852
positive	N/A	以前买过	852
positive	N/A	朋友借了没还	852
positive	N/A	再买一本	852
positive	N/A	看完电影后再买的书	853
positive	N/A	就是字太小	853
positive	N/A	眼睛看的有点累	853
positive	N/A	不过孩子还是很喜欢	853
positive	N/A	一口气看完	853
positive	N/A	这本书是给上四年级的孩子买的	854
positive	N/A	买回来后爱不释手	854
positive	N/A	他做作业我也看这本书	854
positive	N/A	本打算买精装版全套	855
positive	N/A	看评价说硬壳书容易掉壳	855
positive	N/A	所以又订了全套平装	855
positive	N/A	给9岁的女儿买的	856
positive	N/A	非常喜欢	856
positive	N/A	但后遗症是看完后对其他书失去兴趣	856
positive	N/A	这个让我有点烦	856
positive	N/A	一年级的儿子很喜欢	857
positive	N/A	听得非常入迷	857
positive	N/A	偶尔会自主阅读一部分	857
positive	N/A	哈利波特买了全套	858
positive	N/A	儿子喜欢	858
positive	N/A	好书不光用来看 	858
positive	N/A	 还还要收藏哦	858
positive	N/A	我女儿本来已经买了全套哈利波特	859
positive	N/A	特别喜欢看	859
positive	N/A	再买一本是为了捐给班里的读书角	859
positive	N/A	到手后第一天就看了一半	860
positive	N/A	爱不释手	860
positive	N/A	迟来的评论	861
positive	N/A	我是有多懒	861
positive	N/A	还不止一本	861
positive	N/A	23333333333333333	861
positive	N/A	学生时期的最爱	862
positive	N/A	永远的霍格沃茨不谢幕	862
positive	N/A	这是学校推荐的选 读书目	863
positive	N/A	具有魔幻色彩的小说应该能很吸引四年级的孩子	863
positive	N/A	小时候只看了《三毛流浪记》	864
positive	N/A	印象深刻	864
positive	N/A	这本三毛从军记一样的经典	864
positive	N/A	没有多余的注释	864
positive	N/A	是张乐平老先生的“原创”	864
positive	N/A	很难得	864
positive	N/A	去感受那个年代和主人公的喜怒哀乐、欢欣和愁苦	864
positive	N/A	已经是第二次给孩子买《三毛从军记》	865
positive	N/A	每每看到儿子爱不释手的样子	865
positive	N/A	倍感欣慰	865
positive	N/A	看过三毛从军记的电影后	866
positive	N/A	觉得非常好看	866
positive	N/A	再来看书	866
positive	N/A	同样好看	866
positive	N/A	可以随着三毛的喜怒哀乐陪你度过一个个周末	866
positive	N/A	我认为三毛从军记是一本反映抗战时代的优秀漫画	868
positive	N/A	有很多杀人场面	868
positive	N/A	那些死亡是那么的平淡和自然	868
positive	N/A	这才是战争的残酷吧	868
positive	N/A	 就象红楼梦是了解封建社会的教科书一样	868
positive	N/A	三毛从军记是反映抗战时期社会人民风貌的优秀教科书	868
positive	N/A	 建议家长都给孩子买一本	868
positive	N/A	进行一下爱国主义教育	868
positive	N/A	《三毛从军记》描述的是三毛在国民党军队里的军营生活	869
positive	N/A	但主调却是讽刺	869
positive	N/A	它揭露和抨击了国民党军队的腐败	869
positive	N/A	由于作品当时发表于国民党统治区	869
positive	N/A	然而它却是刺向敌人的一把短剑	869
positive	N/A	它标志着张乐平的漫画人物三毛从早期的趣味性发展到战斗性的质变	869
positive	N/A	标志着张乐平创作上的重大飞跃	869
positive	N/A	也预示着张乐平连环漫画杰作《三毛流浪记》的诞生	869
positive	N/A	不错不错～～这个我是先看电影	870
positive	N/A	然后才买了这本书的～～～	870
positive	N/A	儿子  很喜欢	871
positive	N/A	物美价廉	871
positive	N/A	很好的漫畫	872
positive	N/A	只是時代離我們久遠	872
positive	N/A	要一點一點的講給兒子廳	872
positive	N/A	真是累啊	872
positive	N/A	孩子看的课外书	873
positive	N/A	很重要啊	874
positive	N/A	很重要	874
positive	N/A	非常重要	874
positive	N/A	很喜欢	875
positive	N/A	小时候就想要买	875
negative	N/A	想念三毛流浪记	876
negative	N/A	想念那时候的书	876
positive	N/A	这个商品不错	877
positive	N/A	好	878
positive	N/A	… 展开评论 好	878
positive	N/A	经典	879
positive	N/A	收藏	879
positive	N/A	帮同事买的	880
positive	N/A	她的孩子很喜欢	880
positive	N/A	很有意思	881
positive	N/A	孩子喜欢看	881
positive	N/A	给孩子们的最好礼物	882
positive	N/A	前段日子买了本 很好	883
positive	N/A	孩子很喜欢	884
positive	N/A	我也喜欢	884
negative	N/A	和三毛流浪记的开面一样	885
negative	N/A	比较大	885
positive	N/A	这本书在上学的时候老师就极力推荐	886
positive	N/A	当时由于经济原因没有买	886
positive	N/A	梦想实现了	886
positive	N/A	挺好的	886
positive	N/A	从原始时期开始讲	887
positive	N/A	讲真有点看不下去	887
positive	N/A	不行的话就当收藏了	887
positive	N/A	里面有很多手绘图	887
positive	N/A	值得学生购买	887
positive	N/A	东西挺全的	888
positive	N/A	这是第二本	888
positive	N/A	这本书主要写的是个个不同地区的风格	888
positive	N/A	我是当当的常客了	889
positive	N/A	这本书非常好	889
positive	N/A	值得推荐	889
positive	N/A	赞	889
positive	N/A	这本张绮曼老师的书是环艺必备	890
positive	N/A	不可否认虽然是挺久以前的书了	890
positive	N/A	但是里面很多东西都是挺实在的	890
positive	N/A	赞	890
positive	N/A	资料很全	891
positive	N/A	对于我这个初学者、自学者是有很大帮助的	891
positive	N/A	第一次在这里买书	892
positive	N/A	看过后	892
positive	N/A	很赞	892
positive	N/A	后续学习中	893
positive	N/A	中间发生了点小插曲	893
positive	N/A	书寄了2次	893
positive	N/A	邮递过程中书有损坏的地方	893
positive	N/A	更换了	893
positive	N/A	页有几张角多出来了	893
positive	N/A	收到货时书有破损	894
positive	N/A	很好	895
positive	N/A	很实用	895
positive	N/A	这个资料集有全套的吗	896
positive	N/A	书籍很好	897
positive	N/A	书很好	898
positive	N/A	尺寸很全很实用	899
positive	N/A	活动性价比高	900
positive	N/A	支持当当	900
positive	N/A	还可以	901
positive	N/A	图书很好 性价比高	902
positive	N/A	好评	904
positive	N/A	挺不错的	905
positive	N/A	书送来也没有损坏	905
positive	N/A	师父下的书单	906
positive	N/A	我买书	906
positive	N/A	很不错的	906
positive	N/A	还可以吧	908
positive	N/A	好	909
positive	N/A	很好	910
positive	N/A	很好的一本书	911
positive	N/A	很好	912
positive	N/A	书不错	913
positive	N/A	完美正品	914
positive	N/A	不错	915
positive	N/A	图好多	918
positive	N/A	看起来美美哒	918
positive	N/A	好厚的书	919
positive	N/A	好在看	919
positive	N/A	喜欢	920
positive	N/A	灰常好	920
positive	N/A	不错	921
positive	N/A	值得一用	921
positive	N/A	不错哦	922
positive	N/A	超级快	923
positive	N/A	不错	924
positive	N/A	不错	925
positive	N/A	实用	926
negative	N/A	5本书收到的时候3本是破的	927
negative	N/A	上面还那么脏	927
positive	N/A	一般	928
positive	N/A	实用性很强	929
positive	N/A	书很好	930
positive	N/A	每本硬皮的都是角被撞坏了	930
positive	N/A	有点小失望	930
positive	N/A	还不错	931
positive	N/A	有什么以后再说	931
positive	N/A	最后 	931
positive	N/A	很好	931
positive	N/A	挺好的	932
positive	N/A	好	933
positive	N/A	很大一本 拿到的时候吃惊了 很大很厚实	934
positive	N/A	好	936
positive	N/A	没得说	936
positive	N/A	好	937
positive	N/A	工具书	938
positive	N/A	這本書很不錯	939
positive	N/A	對室內很有幫助	939
positive	N/A	很实用	940
negative	N/A	很薄	942
negative	N/A	说实话	942
negative	N/A	很不值得	942
positive	N/A	书有点旧	943
positive	N/A	不知道为什么	943
positive	N/A	好评	944
positive	N/A	书本四个角有点缺	945
positive	N/A	非常满意	946
positive	N/A	感觉不错	948
positive	N/A	可以	948
positive	N/A	书本还过得去	949
positive	N/A	没有他们说的那么好	949
positive	N/A	别人推荐买的	950
positive	N/A	对行业内人员有很强的参考作用	950
positive	N/A	这个商品不错	951
positive	N/A	延续了上一本的风格	952
positive	N/A	不错 比我想得好点	953
positive	N/A	最后4、5页边是破的请商家注意这方面	954
positive	N/A	其他的还可以	954
positive	N/A	在当当买新书还是不错的	954
positive	N/A	看了一半	955
positive	N/A	这个商品不错	956
positive	N/A	这个商品不错	957
positive	N/A	这个商品不错	958
positive	N/A	商品我非常喜欢	959
negative	N/A	还没1好	960
positive	N/A	工具书	961
positive	N/A	资料本	961
positive	N/A	这个商品不错	962
positive	N/A	这个商品不错	963
positive	N/A	感谢您选购建工版图书	964
positive	N/A	这个商品不错	965
positive	N/A	性价比高	966
positive	N/A	这个商品不错	967
positive	N/A	物美价廉	968
positive	N/A	还是一如既往的专业	968
positive	N/A	物美价廉	969
positive	N/A	还是一如既往的专业	969
positive	N/A	物美价廉	970
positive	N/A	还是一如既往的专业	970
positive	N/A	书很好	971
positive	N/A	但是买家也太粗心了	971
positive	N/A	包的太简单了	971
positive	N/A	书到了以后	971
positive	N/A	超赞	972
positive	N/A	相当给力	972
positive	N/A	下次还来买	972
positive	N/A	这个商品不错	973
positive	N/A	非常不错	974
positive	N/A	真心满意	974
positive	N/A	这个商品不错	975
positive	N/A	这个商品不错	975
positive	N/A	看后受益匪浅	975
positive	N/A	这个商品不错	976
positive	N/A	这个商品不错	977
positive	N/A	这个商品不错	978
positive	N/A	看过很多次了	980
positive	N/A	对于我来说很有用	980
positive	N/A	帮朋友买的	981
positive	N/A	他说有些错别字	981
positive	N/A	其他都还不错	981
positive	N/A	有的结构跟我们平常看到的不太一样	981
positive	N/A	赞	982
positive	N/A	好	982
positive	N/A	书也不错	982
positive	N/A	没有任何损坏	982
positive	N/A	这个商品不错	983
positive	N/A	这个商品不错	984
positive	N/A	这本书是我师傅介绍的	985
positive	N/A	非常好	985
positive	N/A	天天看着背	985
positive	N/A	一天就到	985
positive	N/A	书很好	985
positive	N/A	没有损坏	985
positive	N/A	就一点胶在一起了	985
positive	N/A	轻轻拨开就好	985
positive	N/A	蒋老的画	986
positive	N/A	具幽兰风致	986
positive	N/A	剖析入细	986
positive	N/A	初学者极佳范本	986
positive	N/A	物有所值	987
positive	N/A	一直认为学英语最好的教材就是新概念	988
positive	N/A	这本练习册真的编写超级精致	988
positive	N/A	很喜欢	988
positive	N/A	会坚持自学	988
positive	N/A	很棒的一本书	989
positive	N/A	不愧是外研社的	989
positive	N/A	对新概念英语学习有很大帮助	989
positive	N/A	无论是自学还是教授	989
positive	N/A	都是必备一本	989
positive	N/A	孩子老师要用的教材	990
positive	N/A	两位资深英语老师分别推荐了两本配套练习册和两本一课一练	990
positive	N/A	希望能帮助孩子快速进入学习状态	990
positive	N/A	老师要求两本替换使用	991
positive	N/A	配合教材巩固和复习	991
positive	N/A	新概念一直是经典教材	991
positive	N/A	对于掌握英语语法和词汇还是很有帮助的	991
positive	N/A	帮助英语学习者提高听力训练	992
positive	N/A	交际能力	992
positive	N/A	发挥自己潜能	992
positive	N/A	为孩子上辅导课准备的	993
positive	N/A	不刺眼	993
positive	N/A	还好	993
positive	N/A	新概念是很经典的 希望通过仔细阅读来提高英语水平	994
positive	N/A	在当当买书已经很多年了	995
positive	N/A	书都是正品	995
positive	N/A	现在的消费都高了	995
positive	N/A	唯有买几本书是最廉价的投资	995
positive	N/A	而获得的回报是几何级增长的	995
positive	N/A	不管是儿童书籍还是诗词歌赋	995
positive	N/A	全都是不错的	995
positive	N/A	非常感谢当当网	995
positive	N/A	让我一直拥有一个高贵的途径	995
positive	N/A	非常好	996
positive	N/A	给女儿买的	996
positive	N/A	希望她能好好学习	996
positive	N/A	同时自己也要跟着学啦	996
positive	N/A	加油加油	996
positive	N/A	这本书非常好	997
positive	N/A	一直都从当当买书	997
positive	N/A	很好	998
positive	N/A	虽然我看不懂	998
positive	N/A	可能是因为活动原因第三天才收到书	998
positive	N/A	但也很快	998
positive	N/A	一直选择在当当购书	999
positive	N/A	有活动时购书也超值	999
positive	N/A	购买本套丛书辅导孩子学习英语	999
positive	N/A	发现本套书很符合循序渐进的学习规律	999
positive	N/A	相信对孩子大有帮助	999
positive	N/A	还是非常有它存在的必要的	1000
positive	N/A	教辅书	1001
positive	N/A	尤其是新概念英文系列的	1001
positive	N/A	还是当当值得信赖	1001
positive	N/A	外研社出版的	1001
positive	N/A	按学习进度做题	1002
positive	N/A	比较系统的一本书	1002
positive	N/A	对知识点的练习巩固记忆	1002
positive	N/A	有认真把习题做下来 希望从基础上更新一下自己的英语水平 夯实基础嘛	1003
positive	N/A	总不能像现在一样	1003
positive	N/A	语言能力仅仅依靠胆大敢说	1003
positive	N/A	 信赖当当	1003
positive	N/A	太精典了	1004
positive	N/A	还用我再夸一遍吗	1004
positive	N/A	 忠告	1004
positive	N/A	练习册一定要用压力山大的哟	1004
positive	N/A	结合新概念2进行课后练习	1005
positive	N/A	&prdContent[]=&prdContent[]=真不好意思	1006
positive	N/A	因为电脑坏了	1006
positive	N/A	昨天才维修好	1006
positive	N/A	所以今天才给您付款	1006
positive	N/A	请谅解	1006
positive	N/A	不过您的商品真的很不错	1006
positive	N/A	很喜欢	1006
positive	N/A	宝贝早已收到不错的选择	1007
positive	N/A	做练习用当当网值得信赖	1007
positive	N/A	练习册的难度比较简单	1008
positive	N/A	对于自学者来说	1008
positive	N/A	难度要求不是特别大	1008
positive	N/A	可以比较轻松的巩固知识	1008
positive	N/A	一整套收入	1009
positive	N/A	女儿课外学习	1009
positive	N/A	小学四年级	1009
positive	N/A	有难度	1009
positive	N/A	慢慢来	1009
positive	N/A	很有用	1010
positive	N/A	题型独特	1010
positive	N/A	内涵答案	1010
positive	N/A	不错	1010
positive	N/A	很喜欢	1010
positive	N/A	新概念英语2 练习册　88新H概念8英语H2 10练习册新概念英	1011
positive	N/A	只是比我想象的少了一些	1012
positive	N/A	新概念点读版真不错	1013
positive	N/A	用起来很方便	1013
positive	N/A	尤其对孩子不会读的地方	1013
positive	N/A	用点读笔轻轻一点就能准确发音	1013
positive	N/A	真是孩子学习的好帮手	1013
positive	N/A	买过2本了	1015
positive	N/A	必备	1015
positive	N/A	必练的精读书	1015
positive	N/A	之前自己学习使用	1015
positive	N/A	这么多年这一套书现状孩子在用	1015
positive	N/A	坚持学习	1015
positive	N/A	这两本书非常适合中学生进行学习	1016
positive	N/A	课本与练习册结合的非常好	1016
positive	N/A	挺不错的配套练习	1017
positive	N/A	孩子一边学习一边消化知识点	1017
positive	N/A	新概念英语二练习册是很好的配套练习	1018
positive	N/A	新概念系列用来学习英语的口碑是不用说的	1019
positive	N/A	大家都知道	1019
positive	N/A	并且非常喜欢	1019
positive	N/A	练习册是和教材相对应的	1019
positive	N/A	能更好的巩固教材	1019
positive	N/A	非常好的英语学习学习资料	1019
positive	N/A	推荐推荐	1019
positive	N/A	当当我的最爱	1020
positive	N/A	有了这个新概念肯定没问题	1020
positive	N/A	喜欢喜欢	1020
positive	N/A	还不错	1021
positive	N/A	在书店一定要一套买	1021
positive	N/A	太贵了	1021
positive	N/A	当当可以分开买真是太好了	1021
positive	N/A	儿子学英语系列教材之一	1022
positive	N/A	重要的是通俗易懂好方便	1022
positive	N/A	好评	1022
positive	N/A	娃强烈要求购买的	1023
positive	N/A	作为学习的课外拓展	1023
positive	N/A	挺好的	1023
positive	N/A	这个是给我自己看的	1024
positive	N/A	英语学习用的	1024
positive	N/A	有好多单词认识我	1024
positive	N/A	我却不认识它	1024
positive	N/A	但是这个感觉好枯燥	1024
positive	N/A	不知道用什么方法可以让自己对它更有兴趣一些	1024
positive	N/A	非常经典的教材	1025
positive	N/A	大家都说好	1025
positive	N/A	新概念英语2 练习册	1025
positive	N/A	孩子正在学 买一套配套学习资料 练习册 辅助学习 加深印象	1026
positive	N/A	不错	1028
positive	N/A	但是比较适合中等上下的学生做	1028
positive	N/A	比较优秀的学生还是多看一下教材会更好	1028
positive	N/A	总体来说还是不错的	1028
positive	N/A	这是新东方教师极力推荐的一本英语读本	1029
positive	N/A	你的英语写作水平可以提高一个档次	1029
positive	N/A	我是一个十分认同英语对人生很重要的人	1029
positive	N/A	我问过好多人了	1029
positive	N/A	他们都说这本书十分不错	1029
positive	N/A	不信我	1029
positive	N/A	也应该相信：群众的眼光是雪亮的	1029
positive	N/A	跟孩子一起重新学习一下	1030
positive	N/A	练习册是我必买的	1031
positive	N/A	用着顺手	1031
positive	N/A	配套新概念英语第二册而一起买的	1032
positive	N/A	自学当然要做测试了	1032
positive	N/A	否则无法检测效果	1032
positive	N/A	初中老师推荐购买	1033
positive	N/A	比普通初一教材深一点	1033
positive	N/A	加强训练的练习册	1033
positive	N/A	书挺不错的	1034
positive	N/A	我挺喜欢的书挺不错的	1034
positive	N/A	我挺喜欢的	1034
positive	N/A	书已收到	1035
positive	N/A	没有味道	1035
positive	N/A	买给还孩子课外做的	1035
positive	N/A	还不错	1035
positive	N/A	每天学习一点	1036
positive	N/A	练习一点	1036
positive	N/A	巩固英语学习	1036
positive	N/A	让孩子爱上英语	1036
positive	N/A	很好	1037
positive	N/A	正在自学中	1037
positive	N/A	都说新概念是最好的自学的教材	1037
positive	N/A	我觉得还不错吧	1037
positive	N/A	非常实用的英语基础学习配套练习	1038
positive	N/A	练习设置合理	1038
positive	N/A	又有拓展	1038
positive	N/A	很不错	1038
positive	N/A	很好的一本书	1039
positive	N/A	值得细读	1039
positive	N/A	学习到很多东西	1039
positive	N/A	值得购买	1039
positive	N/A	不好意思	1040
positive	N/A	付款晚了点	1040
positive	N/A	&prdContent[]=&prdContent[]=&prdContent[]=宝贝收到了	1040
positive	N/A	很喜欢	1040
positive	N/A	买家很有信用	1040
positive	N/A	&prdContent[]=&prdContent[]=不错啊 还会来的	1040
positive	N/A	做起来不困难	1041
positive	N/A	建议购买	1041
positive	N/A	希望下次再来当当买书	1041
positive	N/A	新概念英语2 练习册语》（新版）辅导丛书涵盖自学导读、练习详解、词汇、语B法以及录音练习等N各方面的内	1042
positive	N/A	书看起来不错	1043
positive	N/A	孩子在重点班	1043
positive	N/A	老师除了教材外还讲一下新概念英语	1043
positive	N/A	孩子有余力愿意拓展	1043
positive	N/A	所以买本书配合测验	1043
positive	N/A	新概念	1044
positive	N/A	从我们小时候就用到现在	1044
positive	N/A	有它的道理的	1044
positive	N/A	十几年不碰英语	1044
positive	N/A	忘记了	1044
positive	N/A	边自学边练习	1044
positive	N/A	不错	1044
positive	N/A	我是高中学生	1045
positive	N/A	看到老师手中有一本新概念我就买了一本	1045
positive	N/A	到手后觉得很不错	1045
positive	N/A	用课本配上这本练习册真是绝配	1045
positive	N/A	非常喜欢这本书	1045
positive	N/A	集齐了1234	1046
positive	N/A	你猜可不可以召唤神龙(￣	1046
positive	N/A	新鲜出炉	1046
positive	N/A	第一册的练习买了	1047
positive	N/A	做了做觉得不错	1047
positive	N/A	接着买	1047
positive	N/A	接着做	1047
positive	N/A	里面有不少有趣的小短文	1048
positive	N/A	小孩一拿到书就很有兴趣的当小说看了几篇	1048
positive	N/A	新概念是一套很好的学习英语	1049
positive	N/A	提高英语能力的书籍	1049
positive	N/A	以交际为主	1049
positive	N/A	是很好的教学辅助书籍	1049
positive	N/A	都说新概念不错 但愿学完这本书可以有所提高	1051
positive	N/A	帮朋友代买的 据说还不错 很满意 新概念学习英语很方便	1052
positive	N/A	买了书	1053
positive	N/A	也下了mp3	1053
positive	N/A	听过一轮	1053
positive	N/A	想买点题做下	1053
positive	N/A	英语太久不用就忘记了	1053
positive	N/A	很好的	1054
positive	N/A	是孩子老师推荐的	1054
positive	N/A	不过他们班级都用2015老版	1054
positive	N/A	这本新版孩子说很好	1054
positive	N/A	第一次在网上购书	1055
positive	N/A	和书店买的一模一样	1055
positive	N/A	方便快捷	1055
positive	N/A	谢谢	1055
positive	N/A	当当网挺好的	1056
positive	N/A	以前不知道评论	1056
positive	N/A	浪费了很多积分	1056
positive	N/A	现在积分可以抵现金	1056
positive	N/A	真的是非常好用	1056
positive	N/A	买书还是实用性比较好	1056
positive	N/A	兴趣和实用性兼顾才是最好的	1056
positive	N/A	孩子很喜欢	1058
positive	N/A	老师介绍买的	1058
positive	N/A	希望对英语有所提高	1058
positive	N/A	当当书送的很快	1058
positive	N/A	多次购买	1058
positive	N/A	这次定了2套	1058
positive	N/A	给孩子同学也来了一套	1058
positive	N/A	即将踏入高中校园	1059
positive	N/A	所以这些有必要的就买了给弟弟用了	1059
positive	N/A	希望可以有所提高	1059
positive	N/A	新概念英语是英语学习的经典教材	1060
positive	N/A	做习题是英语学习的有效手段	1060
positive	N/A	二者结合很好	1060
positive	N/A	一起买了接近十本书	1061
positive	N/A	完全不像新书	1061
positive	N/A	一次很好满意的购书	1062
positive	N/A	是给学生买的	1062
positive	N/A	还没使用	1062
positive	N/A	看着不错	1062
positive	N/A	虽然有点贵	1063
positive	N/A	但还是不错	1063
positive	N/A	老师要求买的	1063
positive	N/A	作为学校的教材	1063
positive	N/A	喜欢	1064
positive	N/A	给孩子们学英语买的	1064
positive	N/A	磁带声音也清晰	1064
positive	N/A	练习针对性很强	1065
positive	N/A	适合与新概念教材结合做同步练习用	1065
positive	N/A	难度也不高	1065
positive	N/A	买给弟弟用的	1065
positive	N/A	老师推荐买的书	1066
positive	N/A	流行了这么多年	1066
positive	N/A	肯定有它的道理	1066
positive	N/A	在当当网买了很多书	1067
positive	N/A	每次都很好	1067
positive	N/A	特别喜欢	1067
positive	N/A	值得推荐	1068
positive	N/A	&prdContent[]=&prdContent[]=支持	1068
positive	N/A	强烈顶起	1068
positive	N/A	……	1068
positive	N/A	很经典的一套书	1069
positive	N/A	买来自己看的	1069
positive	N/A	目前才看了第一册	1069
