0.64149255	0.111080304	0.22437856	0.013720306	0.0065939324	0.0027344306
0.38845816	0.036589958	0.55179036	0.010284411	0.009540408	0.0033366783
0.38845816	0.036589958	0.55179036	0.010284411	0.009540408	0.0033366783
0.38845816	0.036589958	0.55179036	0.010284411	0.009540408	0.0033366783
0.38845816	0.036589958	0.55179036	0.010284411	0.009540408	0.0033366783
0.38845816	0.036589958	0.55179036	0.010284411	0.009540408	0.0033366783
0.5111473	0.0881836	0.38219735	0.009056117	0.0067878044	0.0026278205
0.8594355	0.067533106	0.02056063	0.03483926	0.013213618	0.0044178558
0.91428155	0.03598675	0.028071048	0.014360024	0.0056415848	0.0016591741
0.7840191	0.12425071	0.0588845	0.022638094	0.006731835	0.0034757403
0.2693056	0.29422832	0.39652866	0.016605059	0.01418158	0.00915076
0.9583435	0.016109452	0.008913822	0.01048761	0.004727947	0.0014175181
0.8788497	0.067628756	0.022877453	0.022286862	0.006044305	0.0023127866
0.7266526	0.039640114	0.17969067	0.029178152	0.017803397	0.00703497
0.17816436	0.7311385	0.024092382	0.046435017	0.010590593	0.009579152
0.6044366	0.16707654	0.1912794	0.021888094	0.010631085	0.0046883873
0.864377	0.059285127	0.056735322	0.011196195	0.0062454357	0.0021609096
0.864377	0.059285127	0.056735322	0.011196195	0.0062454357	0.0021609096
0.83379674	0.05292709	0.08676059	0.015556867	0.0075640543	0.0033947018
0.9609298	0.009640682	0.0119306445	0.010390743	0.0051534977	0.0019546254
0.8853215	0.04372748	0.053576805	0.009874182	0.005749044	0.0017509867
0.93169653	0.014981267	0.035176095	0.009207682	0.0070638014	0.0018745918
0.93144876	0.014084569	0.032866895	0.010236481	0.008635373	0.0027278506
0.91863257	0.03269881	0.014658301	0.022308437	0.008223565	0.0034783098
0.70496	0.21811014	0.028777508	0.02982653	0.012504822	0.005821061
0.6429816	0.25996387	0.05568077	0.030673098	0.0073809787	0.0033197114
0.9036726	0.044296365	0.02933851	0.013696521	0.0064797625	0.0025163577
0.92429954	0.0348911	0.022010682	0.011492994	0.005322142	0.0019835096
0.8418772	0.08993335	0.04523086	0.014348346	0.0062982887	0.0023119496
0.82487553	0.0851799	0.05830409	0.020042941	0.00848809	0.003109426
0.1982103	0.06947497	0.7113843	0.008349667	0.008178348	0.0044023073
0.8734064	0.03422893	0.06890268	0.012069024	0.0078284135	0.0035644355
0.9494848	0.021829441	0.012866949	0.008526331	0.0056126155	0.0016799672
0.92429954	0.0348911	0.022010682	0.011492994	0.005322142	0.0019835096
0.9301309	0.03424323	0.014551894	0.013273515	0.0055582905	0.0022420965
0.9688639	0.008122508	0.006099462	0.010259704	0.004965751	0.001688753
0.9512613	0.018807972	0.009240511	0.013568833	0.0054996475	0.0016218848
0.9535658	0.011097216	0.008619584	0.018129751	0.0061831377	0.0024045531
0.46411327	0.30991766	0.19776788	0.017845321	0.006644309	0.003711649
0.9570992	0.011386784	0.016743299	0.008397325	0.0049339016	0.0014393769
0.71956813	0.050900623	0.19397974	0.016351465	0.013089451	0.006110609
0.9502055	0.014614404	0.013340467	0.015082421	0.004835139	0.0019219753
0.8875208	0.050984602	0.015589768	0.029908648	0.012353803	0.003642324
0.89239115	0.05421721	0.0315132	0.013862546	0.005726268	0.0022895397
0.15678626	0.03992572	0.78514206	0.006528436	0.0094490945	0.0021683995
0.65798724	0.14191163	0.17097557	0.017600322	0.007533371	0.003991838
0.9549489	0.014201636	0.016917085	0.008087571	0.0044043357	0.0014404844
0.5429348	0.14178425	0.2914805	0.013455213	0.007162844	0.003182442
0.7276634	0.13439754	0.092042446	0.029551832	0.008506464	0.0078383
0.760289	0.107574925	0.111256465	0.011315035	0.007063408	0.002501106
0.3596119	0.3428466	0.02498217	0.14987877	0.029661566	0.09301899
0.022639984	0.9169876	0.03084605	0.018881219	0.005830276	0.0048148837
0.97332454	0.0051678577	0.008017367	0.0076474384	0.004364112	0.0014786617
0.8636816	0.01362799	0.09412909	0.014507764	0.010146696	0.0039069224
0.9176883	0.041258205	0.021521522	0.012096193	0.0055569406	0.0018787398
0.2693056	0.29422832	0.39652866	0.016605059	0.01418158	0.00915076
0.87054455	0.039806347	0.07417864	0.008196655	0.0054841544	0.0017896276
0.9044017	0.02836813	0.05273038	0.007611309	0.005184535	0.0017040202
0.9358557	0.023013068	0.026454715	0.008757906	0.004227361	0.0016912397
0.9587588	0.013434132	0.010720357	0.01109227	0.004300876	0.0016936642
0.8810128	0.032392524	0.06853009	0.01106382	0.0049102614	0.002090532
0.94720364	0.01866481	0.015611334	0.0103570735	0.006062863	0.0021001988
0.9112817	0.033536233	0.03642541	0.010621169	0.00608849	0.0020469597
0.9481837	0.018728763	0.014478827	0.01231444	0.0046993587	0.0015948405
0.84675777	0.033871423	0.09535146	0.01481664	0.0065734894	0.0026291965
0.9499071	0.020960225	0.0106423665	0.012066674	0.0047153323	0.0017083552
0.021894176	0.011589747	0.954863	0.0034143974	0.0063723037	0.0018662772
0.95961404	0.013916803	0.012861595	0.0074870707	0.0044824597	0.0016379933
0.03646451	0.046449836	0.89824206	0.007677417	0.0069952486	0.0041709654
0.9250962	0.021309469	0.03375552	0.011399698	0.005747601	0.0026915632
0.24935138	0.07903893	0.6491773	0.011803695	0.00792268	0.0027061272
0.9601109	0.013695965	0.013094319	0.0066851242	0.0051636025	0.0012501187
0.05568528	0.78299356	0.1427392	0.011177866	0.0044613285	0.0029426871
0.9392259	0.026109166	0.017536798	0.010327909	0.0050940257	0.0017060733
0.34388846	0.110742174	0.52293855	0.008433568	0.010570632	0.0034266573
0.5502388	0.0585738	0.37387496	0.007904675	0.0071793757	0.0022284277
0.95771366	0.015654156	0.014097435	0.006456385	0.0049684127	0.0011100537
0.8957907	0.048972126	0.008536302	0.030165639	0.0119053	0.0046299417
0.93718016	0.022047034	0.012296246	0.019214954	0.0067396318	0.0025219242
0.5702462	0.28386113	0.0889187	0.040185187	0.012903281	0.0038854864
0.5032906	0.36558187	0.06685717	0.042745195	0.013291034	0.008234109
0.3721739	0.5070082	0.07971978	0.025055284	0.009303839	0.0067390213
0.760289	0.107574925	0.111256465	0.011315035	0.007063408	0.002501106
0.93634427	0.024617638	0.023333678	0.00961195	0.004407751	0.0016847164
0.8513018	0.017948058	0.007923307	0.09054452	0.017806243	0.014476082
0.9413006	0.02449148	0.011096473	0.014493212	0.0066182795	0.0020001156
0.38845816	0.036589958	0.55179036	0.010284411	0.009540408	0.0033366783
0.8197313	0.11170703	0.03224817	0.02569124	0.0067968345	0.0038254191
0.9332011	0.031732965	0.014247928	0.012788025	0.005600995	0.0024289645
0.024222998	0.16310094	0.016608622	0.1011242	0.035813443	0.6591298
0.8686439	0.0698895	0.025011396	0.025413409	0.0073944223	0.0036474075
0.78508514	0.08778348	0.10371236	0.014503355	0.0066876626	0.0022281187
0.9035691	0.03675995	0.04201794	0.0110789975	0.0047114934	0.0018625283
0.18628517	0.71961856	0.036306962	0.040620416	0.008735314	0.008433549
0.45449492	0.2864952	0.2196654	0.024714801	0.008091931	0.006537864
0.38845816	0.036589958	0.55179036	0.010284411	0.009540408	0.0033366783
0.38845816	0.036589958	0.55179036	0.010284411	0.009540408	0.0033366783
0.91940165	0.020281354	0.044381645	0.008393946	0.005303976	0.002237504
0.90895593	0.02120032	0.04979614	0.009969789	0.007491767	0.0025859822
0.972322	0.006097662	0.007783985	0.007595813	0.004523366	0.0016771345
0.96514314	0.0080448	0.0108685875	0.009618241	0.004780473	0.0015447268
0.6570481	0.18386996	0.055326477	0.059936825	0.016888704	0.026929978
0.58601534	0.24474396	0.08646857	0.045890145	0.025681358	0.011200552
0.66489255	0.11967597	0.1798451	0.023849955	0.0073032235	0.004433242
0.65107095	0.07644565	0.2452605	0.016813148	0.006980373	0.003429344
0.9395573	0.020369079	0.024338307	0.009705078	0.0042623184	0.0017679266
0.083552144	0.034225777	0.8654454	0.0066140615	0.0073685646	0.0027941247
0.004765267	0.01160719	0.0068065803	0.067830905	0.06823019	0.84075993
0.78508514	0.08778348	0.10371236	0.014503355	0.0066876626	0.0022281187
0.018837042	0.9358807	0.010392493	0.024329193	0.0033315397	0.0072288634
0.9301309	0.03424323	0.014551894	0.013273515	0.0055582905	0.0022420965
0.96341836	0.01112216	0.007998383	0.00995114	0.005653364	0.0018565052
0.63786244	0.09798504	0.23747481	0.017198924	0.006345778	0.0031330194
0.0046997387	0.011610286	0.007222888	0.07299407	0.07330565	0.83016735
0.8178367	0.030888868	0.13270216	0.010301492	0.0059411563	0.0023296697
0.040374607	0.0526238	0.8948179	0.004019429	0.005599541	0.0025646875
0.9260016	0.019488882	0.033954874	0.012349673	0.005860921	0.002343975
0.9318208	0.03130635	0.018085893	0.011742562	0.0051814616	0.0018628116
0.45348862	0.23956566	0.2861784	0.010296597	0.007898741	0.0025720561
0.94997424	0.016996669	0.012297102	0.012993247	0.005486244	0.0022524435
0.8624451	0.05808393	0.046340857	0.0230228	0.0059276535	0.00417961
0.56905735	0.09547172	0.31749475	0.010154164	0.005621892	0.0022000985
0.525421	0.21180776	0.24010816	0.014183384	0.005689261	0.0027904643
0.13098764	0.7796544	0.058258496	0.02135628	0.0056383656	0.004104808
0.760289	0.107574925	0.111256465	0.011315035	0.007063408	0.002501106
0.8247374	0.083522625	0.06732164	0.016633501	0.0048487834	0.0029361239
0.92429954	0.0348911	0.022010682	0.011492994	0.005322142	0.0019835096
0.6362146	0.10944583	0.22760366	0.017345987	0.0066063767	0.0027835616
0.91436636	0.04526093	0.015547606	0.016247567	0.006481587	0.0020960015
0.80768704	0.02755829	0.13982248	0.011216484	0.0110608805	0.0026548314
0.9376289	0.024860803	0.017122364	0.012883462	0.0056138346	0.0018906505
0.61168027	0.11322691	0.24244133	0.021193327	0.0076611666	0.0037969765
0.8373183	0.08748824	0.047940765	0.018095063	0.0066059586	0.0025516509
0.9404444	0.010994861	0.013721967	0.024025671	0.007391974	0.0034211136
0.95662725	0.013684461	0.011128652	0.011616461	0.005512204	0.0014311202
0.92294466	0.022925075	0.036002945	0.010271648	0.006083072	0.0017725471
0.038571987	0.9154408	0.015203618	0.022634353	0.0039223903	0.0042267954
0.1439101	0.061604913	0.76998657	0.0074263727	0.013668814	0.003403172
0.80103415	0.04699987	0.13309065	0.010051886	0.0063836058	0.0024398193
0.94608486	0.02383962	0.011031556	0.0113703	0.005906971	0.0017666216
0.066596046	0.802863	0.106597856	0.01437336	0.0061608907	0.0034088353
0.8565972	0.06680439	0.051530145	0.015668955	0.0064926497	0.0029067334
0.53163093	0.06299163	0.3765606	0.011583108	0.013267401	0.0039663934
0.5243684	0.043452125	0.40479794	0.011910112	0.012343073	0.003128332
0.6207746	0.28033146	0.037716564	0.04705902	0.008987056	0.005131256
0.9322706	0.02787765	0.02212935	0.011189423	0.0049981573	0.0015348109
0.8230089	0.11179956	0.024484485	0.03120779	0.0067274314	0.0027718015
0.6815992	0.22602452	0.04336887	0.03593271	0.008199488	0.0048752753
0.0645927	0.05294444	0.86753476	0.0045377864	0.007960221	0.0024300895
0.14401594	0.024329847	0.8127029	0.0064185453	0.00969617	0.0028366318
0.30028257	0.5936816	0.053124856	0.035806175	0.012330296	0.0047745476
0.8909565	0.046170734	0.046807848	0.009336947	0.0051143565	0.0016135699
0.23516922	0.33912897	0.3938663	0.015191495	0.011199012	0.0054449732
0.7305575	0.054263156	0.17868957	0.01799247	0.01404908	0.004448313
0.02478323	0.9335727	0.013886586	0.019268604	0.004153765	0.0043351445
0.8459986	0.09448342	0.029355284	0.02044928	0.006844385	0.0028692223
0.8638422	0.07576306	0.02382081	0.027024344	0.0071256272	0.002423975
0.80362684	0.13047725	0.01948247	0.03179609	0.011221834	0.00339558
0.86816466	0.07236831	0.033804417	0.017188229	0.004689665	0.0037846782
0.7559534	0.10673915	0.09978658	0.023007179	0.010190179	0.004323577
0.67978346	0.15793487	0.12429119	0.024135169	0.008941113	0.004914227
0.7037304	0.061619487	0.21071555	0.010482887	0.010002684	0.0034489664
0.8644757	0.07462023	0.024542978	0.025286552	0.008107459	0.0029670338
0.93120193	0.021541199	0.012647423	0.024027536	0.0075222985	0.003059477
0.7276634	0.13439754	0.092042446	0.029551832	0.008506464	0.0078383
0.8430337	0.09088749	0.031531613	0.021945162	0.009380695	0.0032214497
0.42501092	0.3547159	0.03618154	0.12153636	0.02538278	0.037172474
0.08092828	0.027795425	0.8732369	0.0059529906	0.009043045	0.0030433517
0.8974782	0.037013397	0.048968762	0.009417343	0.0053492757	0.0017730092
0.8546815	0.08012513	0.032536786	0.024668017	0.00553308	0.0024554452
0.49441263	0.082668915	0.3837529	0.014946957	0.017489584	0.0067290594
0.704043	0.17628695	0.049721103	0.04882438	0.013502832	0.0076217954
0.38198143	0.1421468	0.44972456	0.015122663	0.0068918015	0.0041327295
0.46582443	0.0912551	0.41129988	0.012587405	0.0132009825	0.0058322083
0.95610595	0.010519899	0.010446398	0.0144919865	0.006153672	0.002281891
0.9528991	0.013136506	0.020090505	0.008160642	0.0044093993	0.0013038244
0.70475936	0.1273611	0.14351998	0.012189518	0.009327253	0.0028428696
0.95958	0.012044773	0.010626577	0.010322135	0.005990821	0.0014356443
0.5388734	0.09827521	0.33344063	0.018653048	0.007129353	0.003628332
0.9022994	0.040804524	0.011934246	0.029838929	0.00943183	0.0056910887
0.94176185	0.021449571	0.009933294	0.018812334	0.0062122266	0.0018307464
0.9120747	0.028352244	0.029639002	0.018027697	0.008702675	0.003203711
0.90466934	0.04926175	0.017729508	0.01739352	0.0077447463	0.0032010393
0.90699595	0.041152675	0.03245583	0.012661276	0.004804054	0.0019301473
0.84983426	0.08625293	0.027619366	0.024018943	0.008679936	0.0035945454
0.96967083	0.008138195	0.005185875	0.009982051	0.005383994	0.001639048
0.93695974	0.029616844	0.01128156	0.013852676	0.0061640386	0.0021251042
0.86973923	0.06849994	0.038512718	0.015676469	0.004837159	0.0027344523
0.7521106	0.10733247	0.11088853	0.020240147	0.006512858	0.0029153274
0.5823063	0.04051945	0.33914667	0.018129535	0.0148506975	0.005047372
0.958246	0.0129317995	0.01028598	0.011195708	0.005460642	0.0018798063
0.9071644	0.034102883	0.028893095	0.017396638	0.008923589	0.0035193907
0.7539432	0.04582169	0.17755787	0.013014943	0.0071598846	0.0025025534
0.92094994	0.017737038	0.035596866	0.01412276	0.008771764	0.0028217288
0.8989868	0.05011541	0.012946977	0.026557954	0.0063871327	0.005005744
0.65247834	0.06527827	0.24637161	0.016818883	0.01350046	0.0055524874
0.77570724	0.052784797	0.15073507	0.010803601	0.008039338	0.0019299932
0.47830546	0.07301079	0.42522305	0.01100719	0.009641657	0.0028117644
0.82159555	0.05843858	0.08194847	0.027067808	0.007182339	0.0037672357
0.9592913	0.011438366	0.013641789	0.009185285	0.0049429857	0.001500186
0.7394415	0.058121555	0.16566896	0.018893521	0.013210562	0.0046639256
0.24834973	0.11850387	0.6111447	0.008527582	0.010122168	0.0033519599
0.74592406	0.10199993	0.12365209	0.019544886	0.0062456164	0.002633508
0.89273643	0.052585773	0.024546424	0.01954065	0.007848932	0.0027416556
0.89382267	0.03129763	0.059072297	0.007930275	0.0056823464	0.0021948763
0.9029727	0.031568997	0.04737865	0.011779017	0.0044383053	0.001862366
0.8952798	0.011434319	0.06809244	0.011801441	0.009606905	0.0037850877
0.95040315	0.018767947	0.01062664	0.011346807	0.006950112	0.0019053697
0.7457569	0.107830495	0.12306391	0.015995024	0.004949615	0.0024040553
0.92508674	0.035008397	0.011800115	0.019604469	0.006116231	0.0023841148
0.7276634	0.13439754	0.092042446	0.029551832	0.008506464	0.0078383
0.94331956	0.020664182	0.016104124	0.013381559	0.0049122227	0.001618393
0.97127455	0.007267042	0.005463943	0.009707985	0.004872807	0.0014136994
0.75350326	0.049702175	0.16913787	0.017703554	0.006857834	0.0030953009
0.49441263	0.082668915	0.3837529	0.014946957	0.017489584	0.0067290594
0.9002727	0.03820143	0.027864544	0.019310134	0.0109897265	0.0033614032
0.94752353	0.019135965	0.01618526	0.010314734	0.0053461865	0.001494368
0.29581243	0.04136101	0.62458867	0.017369969	0.01491958	0.0059483196
0.8378093	0.026877768	0.10023679	0.01991553	0.010624984	0.004535579
0.10493195	0.7723832	0.072434515	0.03597028	0.0069486913	0.0073313094
0.63657135	0.24249852	0.0657857	0.036070067	0.013792203	0.005282175
0.921136	0.030839168	0.02330073	0.015936937	0.006554837	0.0022322636
0.043011423	0.7749798	0.16367961	0.009925338	0.0051956424	0.003208153
0.90131056	0.031021336	0.03449163	0.020714633	0.008982043	0.0034798095
0.9169798	0.030679194	0.033933166	0.011065192	0.0052218493	0.002120877
0.9391292	0.020790864	0.01379148	0.017417993	0.0062734806	0.002596962
0.92877793	0.034205925	0.011920496	0.017121742	0.00611387	0.0018600968
0.56507796	0.11903795	0.2563526	0.044475112	0.01051681	0.0045395154
0.95729077	0.01475143	0.009133713	0.011705231	0.0054938905	0.0016250886
0.760289	0.107574925	0.111256465	0.011315035	0.007063408	0.002501106
0.37784106	0.24092959	0.3503578	0.014159334	0.011822251	0.004889988
0.96899354	0.006865121	0.006047217	0.009718958	0.0065529495	0.0018222498
0.9588003	0.012423391	0.012601677	0.009624206	0.00520613	0.0013442237
0.8046024	0.117293	0.02240786	0.04126493	0.010314538	0.0041173445
0.8341174	0.065087214	0.07110382	0.015668133	0.01059064	0.0034328024
0.9460445	0.01322597	0.021857012	0.011154157	0.0057271947	0.0019911865
0.80832356	0.10659822	0.048741557	0.022743711	0.010134521	0.0034585763
0.94800115	0.022210743	0.0100527	0.01320877	0.004929399	0.0015971406
0.31005043	0.19320092	0.467218	0.011457862	0.012498072	0.0055747083
0.9544176	0.014180828	0.0066331793	0.015574897	0.0071286745	0.0020646583
0.716091	0.204381	0.02077626	0.0395078	0.014330327	0.004913566
0.8428771	0.07542569	0.06072523	0.011888807	0.0070086187	0.0020744395
0.927378	0.02705546	0.02013821	0.015415963	0.008104633	0.0019077829
0.94646347	0.024885489	0.011571533	0.009848685	0.0056627155	0.0015680213
0.76148385	0.13190338	0.062681794	0.027766338	0.010229982	0.0059346794
0.9353749	0.029810803	0.012466891	0.014852208	0.0058148606	0.0016802236
0.93807834	0.02930241	0.015612057	0.011537585	0.003887735	0.0015819446
0.019620862	0.9371161	0.013781947	0.019835757	0.003579833	0.006065598
0.86001813	0.06264501	0.059770588	0.011410275	0.0045231814	0.0016327709
0.7743526	0.14971794	0.020379517	0.03953557	0.012094132	0.0039203544
0.94847107	0.01997296	0.013409041	0.0115454225	0.005028767	0.0015728001
0.47271872	0.29545364	0.06281465	0.089143746	0.019462002	0.06040729
0.83812594	0.040850762	0.09724102	0.01589136	0.005862562	0.0020283605
0.85908407	0.08490012	0.017274905	0.027367031	0.008604295	0.002769712
0.9485575	0.020048507	0.008929916	0.013611549	0.006790276	0.0020623333
0.9568658	0.012979876	0.014074327	0.009513463	0.005033754	0.0015328522
0.81592745	0.10952161	0.03939633	0.02504302	0.0067211953	0.0033904002
0.3833413	0.07616355	0.51427287	0.010220711	0.011917812	0.0040838597
0.7871049	0.11133034	0.05950261	0.027982153	0.009876329	0.0042037936
0.9380908	0.025084034	0.012453541	0.016961416	0.005644652	0.0017654634
0.91365385	0.04615092	0.013069837	0.017777948	0.0071301954	0.002217352
0.47320473	0.13030483	0.36397982	0.018486258	0.0094507905	0.004573629
0.51883024	0.09868511	0.35872138	0.0113567235	0.009130872	0.0032756212
0.51524186	0.25770974	0.19090347	0.02352065	0.008173461	0.0044508763
0.94519174	0.018065855	0.01892241	0.011887564	0.004186548	0.001745743
0.87082845	0.054380655	0.056758843	0.010267024	0.0058904965	0.00187437
0.79269373	0.043513544	0.14382814	0.010762964	0.007072078	0.0021294334
0.84746486	0.0716513	0.058713987	0.012669057	0.00736135	0.0021395208
0.11160298	0.050846618	0.81643486	0.007920935	0.010255804	0.0029387337
0.50057673	0.20802343	0.24655488	0.023332711	0.015192669	0.006319572
0.90093136	0.04663607	0.022406617	0.020940933	0.006656873	0.0024281999
0.94613916	0.021538755	0.00910793	0.014937786	0.0063218423	0.0019545213
0.6641857	0.078077875	0.22959256	0.017253693	0.007815191	0.003074995
0.7475089	0.038196288	0.1896983	0.014557791	0.0074024308	0.0026363186
0.67802155	0.12377186	0.16484223	0.02204842	0.007667805	0.0036482909
0.7711376	0.09836656	0.05249768	0.052744523	0.015708612	0.009544926
0.8986056	0.041749313	0.026218042	0.023343991	0.007274458	0.0028086498
0.4791183	0.4094501	0.061387435	0.03402733	0.010169031	0.005847672
0.88066083	0.053176224	0.019605378	0.027220149	0.0129795	0.0063580303
0.7902071	0.13916922	0.026824405	0.028225375	0.010885427	0.0046884194
0.91427726	0.033354037	0.029387152	0.014878524	0.0059607476	0.0021423222
0.71679974	0.06257956	0.19869508	0.012700042	0.0069479216	0.0022775643
0.23516922	0.33912897	0.3938663	0.015191495	0.011199012	0.0054449732
0.49441263	0.082668915	0.3837529	0.014946957	0.017489584	0.0067290594
0.74665266	0.14011315	0.073114	0.028236171	0.0076638013	0.0042203236
0.76068026	0.052258395	0.16075143	0.016720122	0.0062809195	0.0033087817
0.23274493	0.68804306	0.04425658	0.024419177	0.0076024444	0.0029338168
0.9662673	0.010021024	0.009823147	0.0074722334	0.0051752725	0.0012410152
0.3264092	0.2918325	0.34777242	0.01905197	0.009908387	0.005025495
0.2810596	0.12013814	0.5762208	0.007821362	0.011177748	0.003582432
0.067216285	0.8808607	0.015310508	0.025246456	0.0064658727	0.0049001127
0.9157832	0.03306854	0.029020736	0.013668273	0.006532451	0.0019268177
0.61041534	0.07136497	0.29034913	0.013938587	0.010473339	0.0034587642
0.9328406	0.03029987	0.019028928	0.009581218	0.006407722	0.0018417571
0.8693137	0.0664316	0.04061033	0.016324708	0.0053817313	0.0019379767
0.907629	0.041425694	0.014699313	0.023618393	0.009620827	0.0030066834
0.35513857	0.2789501	0.32985127	0.01685366	0.015266404	0.0039400067
0.75825334	0.16935194	0.032100227	0.026807452	0.0098814545	0.0036055571
0.87939197	0.05525199	0.042542025	0.01434356	0.006567484	0.0019029051
0.81700444	0.056860745	0.093880266	0.021265386	0.0074479603	0.0035412123
0.88805467	0.0479177	0.04305603	0.012790615	0.0061346106	0.002046349
0.5032906	0.36558187	0.06685717	0.042745195	0.013291034	0.008234109
0.8105021	0.08266214	0.07920304	0.018131476	0.0070303334	0.0024708924
0.87588716	0.039912313	0.014950161	0.046484843	0.014875574	0.007889967
0.85875857	0.053332873	0.058267377	0.02018692	0.006024367	0.0034298538
0.93996304	0.020206295	0.021044698	0.011546261	0.0051900283	0.0020497644
0.9542085	0.0178942	0.009556924	0.011470431	0.0052290196	0.0016410073
0.77013713	0.14960626	0.04512499	0.023996415	0.007505043	0.003630072
0.9541231	0.012050943	0.014173532	0.011251649	0.0063300934	0.002070716
0.36608228	0.16634403	0.44751263	0.010409736	0.0060904413	0.0035608876
0.8186952	0.104734935	0.04821872	0.01739743	0.007377534	0.0035761027
0.3999371	0.08471797	0.4901432	0.013372383	0.008308498	0.0035208906
0.6104479	0.04921192	0.30768234	0.018864285	0.009603712	0.004189769
0.6920529	0.21642308	0.031012544	0.041680384	0.010163098	0.008667962
0.9428945	0.023290783	0.012911428	0.0135899875	0.005387694	0.0019256878
0.83421606	0.045038894	0.09207123	0.01728422	0.007912123	0.0034773191
0.23516922	0.33912897	0.3938663	0.015191495	0.011199012	0.0054449732
0.86493	0.03716411	0.07691754	0.010108415	0.008487967	0.002392063
0.48563612	0.20372245	0.2926871	0.008004866	0.007549872	0.002399667
0.7037304	0.061619487	0.21071555	0.010482887	0.010002684	0.0034489664
0.8040777	0.100852735	0.06709422	0.015115896	0.010173765	0.0026856512
0.3163684	0.16274537	0.4883503	0.014865879	0.0122021455	0.0054678684
0.9191241	0.039389398	0.013378438	0.018351084	0.007397204	0.0023596438
0.81053495	0.120508514	0.027231552	0.028404776	0.009985445	0.0033348969
0.95305455	0.016685467	0.00952488	0.013244596	0.0055369325	0.0019536328
0.74276465	0.174189	0.023905665	0.036803044	0.013143657	0.009193984
0.9249057	0.029149525	0.013341785	0.02185775	0.0077047613	0.0030405011
0.9517311	0.0135734165	0.013692117	0.012046156	0.0068902806	0.0020670055
0.8703181	0.06610772	0.027145583	0.025673723	0.008164852	0.0025899685
0.8385025	0.10309983	0.021139212	0.023830108	0.009589382	0.003838959
0.13532755	0.71190715	0.12420104	0.017163385	0.006646496	0.004754249
0.8644757	0.07462023	0.024542978	0.025286552	0.008107459	0.0029670338
0.8956049	0.034611635	0.0459386	0.0152208535	0.0060549686	0.0025690778
0.8674737	0.074208975	0.0215302	0.02694955	0.006971866	0.0028658616
0.75761974	0.15849665	0.03570539	0.033975862	0.009915557	0.004286687
0.863669	0.08203556	0.023682477	0.021802656	0.0066574486	0.0021528108
0.9453018	0.018348917	0.009509313	0.016629357	0.008152803	0.002057769
0.10057589	0.023114678	0.86048883	0.005225025	0.008343982	0.0022515692
0.9357665	0.025168765	0.023669196	0.009347541	0.0046027303	0.0014452379
0.94044733	0.01773446	0.02373226	0.009813139	0.006619022	0.0016538302
0.8040834	0.024443666	0.14650488	0.013199592	0.008023108	0.0037453198
0.760289	0.107574925	0.111256465	0.011315035	0.007063408	0.002501106
0.9375797	0.026234424	0.015732434	0.01414346	0.0046094763	0.0017005902
0.5660132	0.07635613	0.33384764	0.013740453	0.006989763	0.0030527248
0.8686646	0.064467125	0.03013685	0.022711929	0.01012863	0.0038907889
0.5759376	0.31760707	0.06418648	0.028160252	0.008283494	0.005825021
0.760289	0.107574925	0.111256465	0.011315035	0.007063408	0.002501106
0.8177088	0.09688872	0.031569548	0.03943847	0.010417711	0.0039767735
0.8588674	0.081232876	0.023346102	0.025486361	0.007471069	0.003596139
0.81200504	0.037737917	0.1300434	0.009946261	0.007146424	0.003120961
0.8139347	0.05563958	0.10416887	0.0136067085	0.009737593	0.0029124806
0.6443716	0.03817527	0.28757375	0.0126036825	0.012527886	0.004747928
0.93170804	0.027738748	0.023857888	0.010456172	0.004692756	0.0015464076
0.95626837	0.013574848	0.0099158855	0.012172843	0.00617178	0.0018962764
0.9106028	0.037616972	0.030254385	0.011812554	0.007257895	0.0024553682
0.76291096	0.13181569	0.06707557	0.023367241	0.010081648	0.004748886
0.9206472	0.035633888	0.020435601	0.0134826675	0.0077106496	0.0020900145
0.92429954	0.0348911	0.022010682	0.011492994	0.005322142	0.0019835096
0.7600272	0.11977111	0.09227702	0.016490053	0.008472747	0.0029618626
0.4794242	0.14933844	0.3488442	0.009659635	0.009820119	0.0029133952
0.58214986	0.31982931	0.030972326	0.047142636	0.013746843	0.0061590364
0.88113666	0.06568027	0.017792398	0.023218052	0.009078835	0.0030937972
0.6060895	0.10290922	0.2574799	0.021286853	0.008417616	0.003816923
0.22500853	0.21496384	0.52466035	0.014711161	0.011104756	0.009551308
0.8550626	0.07317369	0.022879072	0.033332065	0.011962833	0.0035896169
0.52143157	0.38704926	0.038168807	0.033568043	0.013065217	0.006717132
0.7026355	0.16560052	0.013810396	0.085537896	0.019876447	0.012539206
0.66882074	0.12445508	0.1834712	0.015421849	0.005268748	0.0025622789
0.37054598	0.10750086	0.5013402	0.011145187	0.006621889	0.0028458342
0.6351313	0.062456183	0.27185386	0.018640123	0.008147651	0.0037708022
0.23516922	0.33912897	0.3938663	0.015191495	0.011199012	0.0054449732
0.48031104	0.33128867	0.09826029	0.056405693	0.016152173	0.017582208
0.7355107	0.084218495	0.1427786	0.025722763	0.007905287	0.0038641396
0.63892275	0.065485485	0.27309468	0.009562295	0.009843228	0.0030915826
0.49984854	0.2295067	0.23873504	0.01687124	0.011540658	0.0034977929
0.81798977	0.10339282	0.025611857	0.036008	0.0133589	0.0036386626
0.52614033	0.105628945	0.3350225	0.019221617	0.010079263	0.0039073485
