0.0071686544	0.99283135
0.0012747464	0.99872524
0.0013059401	0.9986941
0.99210924	0.007890711
0.0012299148	0.99877006
0.0015156608	0.9984843
0.9954913	0.0045087268
0.0015230002	0.99847704
0.0023679798	0.997632
0.0033218893	0.9966781
0.15795574	0.84204423
0.011180065	0.9888199
0.0016035327	0.99839646
0.0012968162	0.9987031
0.0032586404	0.99674135
0.0014374213	0.99856263
0.9954367	0.0045632473
0.98623055	0.013769432
0.001110231	0.99888974
0.0015466904	0.99845326
0.0013132966	0.99868673
0.0012464978	0.99875355
0.0034560484	0.99654394
0.0048897984	0.9951102
0.00625031	0.99374974
0.005895097	0.9941049
0.0026089656	0.997391
0.0014344818	0.9985655
0.0044119353	0.99558806
0.002214603	0.99778533
0.0020509525	0.99794906
0.0029910835	0.997009
0.002088801	0.99791116
0.0013376819	0.99866235
0.0013985722	0.9986014
0.0031513793	0.99684864
0.0011640699	0.998836
0.91540205	0.08459794
0.0023132854	0.99768674
0.0022208875	0.9977791
0.0023128255	0.9976872
0.99639565	0.0036044237
0.9963779	0.0036220811
0.0013325327	0.9986675
0.00253686	0.9974631
0.0030508398	0.99694914
0.5493426	0.45065746
0.0035578164	0.99644214
0.0014932139	0.9985067
0.87837034	0.121629626
0.0013578482	0.99864215
0.0045862687	0.9954137
0.0013865991	0.99861336
0.0012831014	0.99871695
0.0020767704	0.9979233
0.0013284658	0.99867153
0.0018932024	0.99810684
0.02445796	0.97554207
0.99581015	0.004189889
0.99368674	0.006313291
0.0030671905	0.99693274
0.99588567	0.0041143093
0.99659544	0.0034046003
0.0032281273	0.9967719
0.013361496	0.98663855
0.99637467	0.003625266
0.024590198	0.9754098
0.0034593178	0.9965406
0.0013746677	0.9986254
0.8921676	0.10783236
0.9956221	0.004377924
0.9960877	0.0039123534
0.9961119	0.0038880818
0.0021973345	0.9978027
0.007210317	0.9927897
0.62454665	0.37545332
0.99610835	0.003891694
0.97224224	0.027757777
0.0016697985	0.9983302
0.0013032722	0.99869674
0.0012655032	0.99873453
0.9957677	0.004232309
0.0013326767	0.99866736
0.0012082586	0.99879175
0.0013079378	0.9986921
0.86141443	0.13858552
0.0014847012	0.9985153
0.0013301191	0.99866986
0.0013391707	0.9986608
0.0018895566	0.9981104
0.0013211223	0.99867886
0.3139538	0.6860462
0.0016282591	0.9983718
0.96940035	0.030599698
0.99676347	0.0032364584
0.038698144	0.9613018
0.0014401679	0.9985599
0.9970278	0.0029721726
0.0019575031	0.99804246
0.0016817598	0.9983183
0.99655247	0.0034474893
0.0012590716	0.998741
0.0011990874	0.9988009
0.0011746885	0.99882525
0.0012002884	0.9987997
0.99631774	0.0036822576
0.99518085	0.0048192204
0.99274904	0.007251016
0.9958748	0.00412521
0.013206419	0.9867936
0.0020467348	0.9979533
0.9073372	0.092662804
0.0029516513	0.9970483
0.050584234	0.9494158
0.96663666	0.033363406
0.3309117	0.6690883
0.005923966	0.994076
0.99083894	0.009161026
0.001219425	0.99878055
0.956246	0.043754026
0.001392331	0.9986077
0.99155945	0.008440517
0.0011785002	0.99882144
0.0026879662	0.99731207
0.0014121016	0.9985879
0.0012696353	0.99873036
0.009735627	0.9902644
0.0013333992	0.99866664
0.005010075	0.99498993
0.0024157427	0.9975842
0.9964706	0.0035294625
0.9941099	0.005889985
0.9958144	0.004185621
0.82875973	0.17124029
0.0034589693	0.99654096
0.71576697	0.284233
0.98654026	0.0134597635
0.0016666832	0.9983334
0.9970758	0.0029242672
0.0022074224	0.9977926
0.001821543	0.9981785
0.9967997	0.0032002938
0.004479058	0.99552095
0.99602354	0.0039764396
0.001828801	0.9981712
0.85824865	0.14175132
0.0018774888	0.9981225
0.9956411	0.004358863
0.0012160607	0.998784
0.0014233509	0.99857664
0.0013869017	0.9986131
0.0032259598	0.996774
0.0017677424	0.9982323
0.0019005744	0.9980994
0.0111791855	0.9888208
0.005742207	0.9942578
0.0020501036	0.9979499
0.56420654	0.43579352
0.0014277915	0.99857223
0.0015224202	0.99847764
0.0017064804	0.9982936
0.96729636	0.032703668
0.0046323314	0.99536765
0.99508154	0.004918521
0.996412	0.0035880408
0.9967583	0.0032417423
0.7131034	0.2868965
0.9957015	0.0042984895
0.0019645044	0.9980355
0.0022355767	0.99776447
0.0012363686	0.9987637
0.0015542945	0.9984457
0.99452776	0.0054722005
0.9964318	0.0035680921
0.077265196	0.9227348
0.9969704	0.0030295686
0.99683976	0.0031602748
0.99451977	0.005480202
0.99647504	0.003524917
0.9966221	0.003377948
0.001960244	0.9980398
0.9948861	0.0051138406
0.98198706	0.018012902
0.0014552668	0.9985448
0.001362387	0.9986376
0.9955231	0.0044769626
0.0012298393	0.9987702
0.8985029	0.10149713
0.9961617	0.0038382714
0.99643326	0.0035666854
0.996833	0.0031670223
0.9953076	0.004692362
0.9949527	0.005047339
0.9964318	0.0035680921
0.99452776	0.0054722005
0.9969704	0.0030295686
0.0024380903	0.99756193
0.0020744444	0.9979255
0.0020501036	0.9979499
0.0019346479	0.9980654
0.9966144	0.0033855748
0.9957497	0.0042502256
0.0014088898	0.9985911
0.0037892896	0.9962107
0.0016038677	0.9983961
0.011950222	0.9880498
0.31515688	0.68484306
0.0018582855	0.99814177
0.0013017028	0.99869823
0.0025214986	0.99747854
0.003092046	0.996908
0.00124365	0.9987564
0.0025393325	0.9974606
0.013124124	0.9868759
0.0011458616	0.99885416
0.99539524	0.00460479
0.9962607	0.0037392157
0.0012330227	0.998767
0.99653494	0.0034650532
0.9967719	0.0032280765
0.0033582905	0.99664176
0.0014053788	0.9985946
0.0015376039	0.99846244
0.0012058428	0.9987941
0.9784062	0.021593792
0.005094967	0.994905
0.0013855775	0.99861443
0.99367464	0.0063254084
0.001341333	0.99865866
0.0013660338	0.9986339
0.0013128051	0.9986872
0.0012381751	0.9987619
0.0013934114	0.9986066
0.0036892444	0.9963108
0.9936848	0.0063151848
0.0020587908	0.9979412
0.9967619	0.003238105
0.0013867749	0.99861324
0.00117658	0.99882346
0.9921623	0.007837773
0.0013401902	0.99865985
0.0018923141	0.9981077
0.0012027062	0.9987973
0.0012544702	0.99874556
0.60780936	0.3921906
0.0018178334	0.9981822
0.0012027062	0.9987973
0.003732417	0.9962676
0.0012051086	0.9987949
0.002112438	0.99788755
0.0032586404	0.99674135
0.0012710618	0.99872893
0.0021379245	0.99786204
0.0014811724	0.9985189
0.0019605164	0.99803954
0.0012796768	0.9987204
0.9875401	0.0124599235
0.0012631989	0.9987368
0.996509	0.0034909868
0.99449474	0.005505273
0.0029005269	0.9970995
0.0013153827	0.9986846
0.0015556605	0.9984444
0.0014340954	0.998566
0.0024950847	0.9975049
0.0011920098	0.998808
0.0014402048	0.9985598
0.0012027062	0.9987973
0.0012051086	0.9987949
0.0012001125	0.9987999
0.995096	0.004903993
0.99604154	0.003958429
0.99552983	0.0044701747
0.0028754892	0.9971245
0.0012790217	0.99872094
0.011756705	0.9882433
0.01420812	0.9857919
0.0026495075	0.99735045
0.002162777	0.99783725
0.0020170172	0.997983
0.0015095264	0.99849045
0.006391179	0.99360883
0.002128257	0.99787176
0.0024366982	0.99756336
0.00249106	0.9975089
0.9945832	0.0054168226
0.09514438	0.9048556
0.0019585113	0.9980415
0.0011973835	0.99880266
0.003448702	0.9965513
0.0018890782	0.9981109
0.0023092325	0.9976908
0.0017477674	0.9982522
0.9918972	0.008102727
0.0013547532	0.99864525
0.0014971851	0.99850285
0.005456647	0.9945433
0.0025318987	0.9974681
0.001395214	0.99860483
0.0024953054	0.99750465
0.0023935244	0.9976064
0.0014093677	0.99859065
0.0028451774	0.99715483
0.003834259	0.99616575
0.99476635	0.0052336077
0.9894477	0.010552231
0.001434538	0.9985655
0.0012154984	0.9987845
0.001540843	0.9984592
0.0033715505	0.99662846
0.8615745	0.13842556
0.0026117496	0.9973883
0.004799472	0.9952005
0.8372441	0.16275595
0.001537229	0.9984628
0.0012443633	0.9987557
0.0015616949	0.9984383
0.012496723	0.98750323
0.0013380094	0.998662
0.95550144	0.04449855
0.0012547796	0.9987452
0.0021980111	0.99780196
0.0025083167	0.9974917
0.0049088984	0.9950911
0.9959157	0.0040843464
0.0056108423	0.9943891
0.99680626	0.0031937126
0.9303649	0.06963512
0.9874893	0.012510695
0.0014249587	0.9985751
0.98495877	0.015041274
0.98760855	0.012391402
0.0025593026	0.9974407
0.0018084248	0.99819154
0.001253314	0.99874663
0.0020197076	0.9979803
0.0012474154	0.9987526
0.0018804327	0.99811953
0.9951775	0.0048225448
0.0015294701	0.9984705
0.0015887069	0.9984113
0.0016831453	0.9983169
0.0013893478	0.9986106
0.0015300268	0.99847
0.0024361082	0.99756396
0.0023336546	0.99766636
0.9954313	0.0045686606
0.002361864	0.9976381
0.014518104	0.98548186
0.0031337545	0.9968663
0.9925621	0.007437875
0.9963924	0.003607574
0.0015713838	0.99842864
0.9960598	0.0039402684
0.0041257627	0.9958742
0.002288684	0.9977113
0.98642516	0.013574824
0.99563843	0.004361639
0.99227023	0.007729717
0.993705	0.0062950603
0.003271309	0.99672866
0.99326307	0.006736963
0.0013782568	0.9986217
0.0016882231	0.99831176
0.9953015	0.0046985056
0.0011958868	0.9988041
0.99601585	0.003984171
0.9965475	0.0034524782
0.18316713	0.81683284
0.0013835852	0.99861646
0.0027513823	0.9972486
0.0013611692	0.9986388
0.0027753976	0.99722457
0.7389086	0.26109144
0.023530167	0.9764698
0.21302079	0.7869792
0.00244036	0.99755967
0.109647244	0.8903527
0.0028203481	0.9971796
0.85717285	0.14282715
0.0014100092	0.99858993
0.0015592404	0.9984408
0.0022680287	0.9977319
0.0012195539	0.9987804
0.9948538	0.0051461933
0.43935832	0.5606416
0.0020663913	0.9979336
0.073559694	0.92644024
0.9908833	0.009116716
0.99087614	0.009123796
0.0021713513	0.99782866
0.05515032	0.94484967
0.0012020458	0.9987979
0.86054885	0.13945107
0.99584407	0.0041558906
0.9963595	0.0036404585
0.9963021	0.0036978493
0.9965134	0.003486544
0.997065	0.0029349432
0.99535084	0.0046491
0.9969362	0.00306381
0.0014804755	0.9985195
0.9967963	0.003203648
0.0043907417	0.9956092
0.085654706	0.9143453
0.0012744496	0.9987256
0.01801112	0.9819889
0.0014785371	0.9985215
0.0021075404	0.99789244
0.0014774166	0.9985226
0.0014239766	0.99857605
0.0011727018	0.9988273
0.99648714	0.0035128752
0.0013925041	0.9986076
0.0013925041	0.9986076
0.019376468	0.98062354
0.90308356	0.09691641
0.0024086505	0.9975914
0.0012790699	0.99872094
0.005034446	0.9949655
0.0012966988	0.99870324
0.002575494	0.9974245
0.0022517336	0.9977482
0.0011973835	0.99880266
0.0013460647	0.9986539
0.0012092257	0.9987908
0.006500127	0.9934999
0.0013869017	0.9986131
0.9952211	0.004778947
0.0012435829	0.9987564
0.0013589686	0.9986411
0.0012891558	0.9987109
0.99685776	0.0031422072
0.99253243	0.007467596
0.99414116	0.005858822
0.024676839	0.97532314
0.015012951	0.9849871
0.002101032	0.99789894
0.9873811	0.01261887
0.0034757226	0.9965243
0.0012411169	0.9987589
0.0012388811	0.9987612
0.9952519	0.0047480874
0.004174407	0.99582565
0.0018117513	0.9981882
0.99607086	0.003929085
0.0012561932	0.99874383
0.99636805	0.0036319243
0.9964399	0.0035601603
0.0014069993	0.99859303
0.0018964831	0.9981035
0.9965037	0.003496351
0.0013082374	0.99869174
0.9968875	0.0031124728
0.99613875	0.0038612722
0.0015611233	0.9984389
0.9961171	0.0038829346
0.99616194	0.0038380087
0.9947443	0.0052557043
0.0015976987	0.9984023
0.008138457	0.99186146
0.9964071	0.0035929335
0.99602664	0.0039734156
0.9953537	0.0046463073
0.98483723	0.015162839
0.99649066	0.0035093583
0.03171281	0.96828717
0.0018163681	0.99818355
0.0024653396	0.99753463
0.03171281	0.96828717
0.0024653396	0.99753463
0.9960813	0.003918742
0.3335685	0.6664315
0.9951792	0.004820888
0.9929491	0.0070508267
0.0013812804	0.9986187
0.0016903589	0.9983096
0.0020217048	0.99797827
0.0020377724	0.99796224
0.99414116	0.005858822
0.024676839	0.97532314
0.015012951	0.9849871
0.002101032	0.99789894
0.0027487173	0.99725133
0.0011214996	0.99887854
0.0046315226	0.9953685
0.0012029943	0.99879694
0.0033969188	0.996603
0.0029208614	0.99707913
0.0011746885	0.99882525
0.0024653396	0.99753463
0.0024653396	0.99753463
0.03171281	0.96828717
0.03171281	0.96828717
0.0018163681	0.99818355
0.004308129	0.99569184
0.0011739503	0.9988261
0.9962308	0.0037692508
0.0022487703	0.9977512
0.0011615827	0.9988385
0.0028156799	0.99718434
0.0012027062	0.9987973
0.0011667486	0.99883324
0.0012027062	0.9987973
0.0012027062	0.9987973
0.0012027062	0.9987973
0.0045533376	0.9954466
0.99449795	0.00550201
0.9966755	0.0033245618
0.0020338392	0.9979662
0.0015032422	0.9984968
0.001667406	0.99833256
0.003177585	0.9968225
0.1531722	0.84682786
0.9965654	0.0034345896
0.0018782949	0.9981217
0.0018393095	0.99816066
0.9965654	0.0034345896
0.0024131048	0.99758685
0.0018782949	0.9981217
0.1531722	0.84682786
0.99051803	0.009481995
0.99609405	0.0039060013
0.99685127	0.0031487532
0.76023924	0.23976079
0.0018968723	0.99810314
0.005665023	0.994335
0.0036094151	0.9963905
0.0038769224	0.996123
0.0023721673	0.9976279
0.99554056	0.00445948
0.9970649	0.0029351711
0.7183951	0.2816049
0.0014470691	0.998553
0.9960283	0.0039717243
0.003082082	0.99691796
0.0012212954	0.99877876
0.001346872	0.99865305
0.0015826524	0.9984174
0.9963735	0.0036264823
0.99630046	0.0036994868
0.99303955	0.0069604395
0.0014122771	0.9985877
0.002147458	0.99785256
0.019503426	0.9804966
0.0026322072	0.9973678
0.031257898	0.9687421
0.001432276	0.9985677
0.0012251285	0.9987748
0.0013235883	0.99867636
0.0011214996	0.99887854
0.0021075404	0.99789244
0.0011772768	0.99882275
0.0015012674	0.9984988
0.0012907647	0.9987092
0.0013126921	0.9986873
0.0015717872	0.9984282
0.0024128994	0.9975871
0.0012124343	0.9987876
0.99430805	0.005691949
0.0023116267	0.9976884
0.002637099	0.9973629
0.0013679633	0.998632
0.0012694974	0.9987305
0.0012157218	0.99878424
0.0020066989	0.99799335
0.9969811	0.0030189094
0.8528399	0.1471601
0.0017608897	0.99823916
0.0034583453	0.9965417
0.00195865	0.9980413
0.0012657834	0.9987342
0.98899966	0.011000372
0.0017214859	0.9982785
0.0016472467	0.99835277
0.001280265	0.9987198
0.0016848895	0.9983151
0.995876	0.004123994
0.9451668	0.05483317
0.9919477	0.008052343
0.0011932243	0.99880683
0.96442163	0.035578296
0.0013102158	0.99868983
0.0015274967	0.9984725
0.003143181	0.9968568
0.0021645217	0.99783546
0.010504599	0.98949546
0.003664997	0.996335
0.0015937211	0.99840635
0.0015083869	0.99849164
0.0013106813	0.99868935
0.001185295	0.9988147
0.0011790033	0.99882096
0.5862249	0.41377506
0.15300289	0.84699714
0.9966439	0.0033561222
0.0015895208	0.99841046
0.9964355	0.003564461
0.0018625268	0.9981375
0.0028315291	0.9971685
0.0012430081	0.998757
0.0025067017	0.99749327
0.012725691	0.9872743
0.001405782	0.9985942
0.005867969	0.994132
0.0028657562	0.9971342
0.004070926	0.99592906
0.91573113	0.084268875
0.99213856	0.0078614615
0.0019525236	0.9980475
0.99345464	0.0065453327
0.0012345038	0.99876547
0.99459684	0.0054031317
0.0043109427	0.9956891
0.0013326184	0.99866736
0.96908015	0.030919801
0.0021365883	0.9978635
0.0012239831	0.998776
0.0031269377	0.9968731
0.99549145	0.0045085596
0.0020155578	0.9979844
0.0012684363	0.99873155
0.9924158	0.0075842408
0.9948841	0.0051159468
0.003296689	0.9967033
0.9968389	0.003161119
0.0012497314	0.9987502
0.0012540951	0.9987459
0.9956392	0.004360823
0.0011920098	0.998808
0.0042689256	0.99573106
0.001239926	0.9987601
0.9959514	0.0040485347
0.9971717	0.0028283468
0.0011920098	0.998808
0.0011821172	0.99881786
0.023431312	0.9765687
0.9955422	0.0044577783
0.9964407	0.003559257
0.0012452964	0.99875474
0.99620265	0.0037973986
0.9968156	0.0031843993
0.0012367006	0.9987633
0.001334225	0.9986658
0.0015012674	0.9984988
0.001503268	0.9984968
0.99617565	0.0038243346
0.0012051086	0.9987949
0.99671245	0.0032875736
0.99684554	0.0031543914
0.9963677	0.0036322798
0.0012560772	0.99874395
0.19975556	0.80024445
0.99634236	0.0036575815
0.9958411	0.0041588633
0.9967429	0.0032570905
0.0030006145	0.9969994
0.0025375746	0.9974624
0.0014277098	0.99857223
0.0014811724	0.9985189
0.001547828	0.9984522
0.0013718604	0.99862814
0.0014948124	0.99850523
0.003507641	0.9964923
0.0012475277	0.9987525
0.0012433763	0.99875665
0.0012624286	0.99873763
0.0013929284	0.9986071
0.99585104	0.0041489303
0.9954515	0.0045485427
0.0016999777	0.9983
0.9965804	0.003419527
0.9754454	0.02455459
0.03313984	0.9668601
0.010393008	0.98960704
0.9958662	0.004133882
0.9965641	0.0034358678
0.0013160645	0.998684
0.001503268	0.9984968
0.0011973835	0.99880266
0.001503268	0.9984968
0.006548124	0.99345183
0.0032609766	0.996739
0.0012027709	0.9987972
0.0012296039	0.9987704
0.0012051086	0.9987949
0.9722797	0.027720217
0.010976964	0.9890231
0.0012391461	0.9987608
0.0017096153	0.99829036
0.001503268	0.9984968
0.0012011818	0.99879885
0.0027435592	0.99725646
0.0024380903	0.99756193
0.0012544235	0.99874556
0.001276404	0.99872357
0.0015588091	0.99844116
0.0014386956	0.9985613
0.0014400018	0.99856
0.003296689	0.9967033
0.0011942555	0.99880576
0.0014032604	0.9985967
0.0025499007	0.99745005
0.0011953294	0.9988047
0.15976991	0.8402301
0.0013525416	0.9986475
0.0012051086	0.9987949
0.0019506365	0.9980494
0.0013605418	0.9986394
0.1242889	0.8757111
0.001553898	0.99844617
0.0012838495	0.9987161
0.0050081927	0.99499184
0.0028620549	0.9971379
0.0023182991	0.99768174
0.99581665	0.0041833166
0.0013166693	0.9986833
0.0021244697	0.9978756
0.99559265	0.004407279
0.0012237839	0.99877626
0.28957826	0.71042174
0.0012296039	0.9987704
0.003209159	0.9967908
0.003209159	0.9967908
0.0012499541	0.9987501
0.0012343293	0.9987657
0.002785912	0.99721414
0.0014083037	0.9985917
0.0023961633	0.99760383
0.0020035182	0.9979965
0.71603674	0.28396332
0.0011746885	0.99882525
0.0012391461	0.9987608
0.0022728357	0.9977272
0.99622774	0.0037722222
0.30439377	0.69560623
0.0015044148	0.9984956
0.98356104	0.01643896
0.0011773519	0.9988226
0.0022457896	0.9977543
0.047839053	0.9521609
0.0013126921	0.9986873
0.0014885362	0.9985115
0.0014358021	0.9985642
0.0028170375	0.99718297
0.9968568	0.0031431722
0.0018121576	0.99818784
0.0012618881	0.9987381
0.001263985	0.9987361
0.0015114681	0.99848855
0.99627423	0.0037258023
0.9963921	0.0036079218
0.99717903	0.0028210108
0.9962006	0.0037993977
0.0012212954	0.99877876
0.0030187056	0.9969813
0.0012027062	0.9987973
0.9885534	0.011446644
0.9940308	0.0059691747
0.0013267095	0.9986733
0.0012063553	0.9987936
0.0016107853	0.99838924
0.0013602602	0.99863976
0.0012509361	0.998749
0.0013686793	0.9986313
0.0012027062	0.9987973
0.99621934	0.0037807114
0.99643433	0.003565703
0.9964675	0.0035325664
0.0012027062	0.9987973
0.99636984	0.0036302148
0.0015637798	0.9984363
0.0030353726	0.99696463
0.0012719266	0.9987281
0.996207	0.0037930284
0.002146215	0.9978538
0.0013795051	0.9986205
0.002974905	0.9970251
0.0014341582	0.99856585
0.68246764	0.3175324
0.0045096045	0.9954904
0.9932755	0.0067244316
0.0022750187	0.99772495
0.0034446663	0.9965553
0.99593616	0.004063787
0.0034347973	0.9965653
0.1132992	0.8867008
0.9965959	0.0034041312
0.0012479086	0.9987521
0.0056096637	0.9943903
0.0014026137	0.9985973
0.0012480227	0.998752
0.0021341678	0.99786586
0.0027299097	0.99727005
0.001954902	0.9980451
0.0029178911	0.99708205
0.19143553	0.8085645
0.9960621	0.0039378903
0.001532571	0.9984674
0.9878044	0.0121955685
0.9906544	0.009345581
0.99579054	0.0042094453
0.99541485	0.004585163
0.9964849	0.0035151327
0.9965513	0.0034486922
0.9942048	0.00579514
0.992144	0.007856091
0.6412757	0.35872427
0.0015080795	0.9984919
0.0019727065	0.99802727
0.0015811522	0.9984188
0.014347924	0.9856521
0.0024408821	0.9975591
0.0013529273	0.99864703
0.0012692551	0.9987307
0.015633652	0.9843664
0.9816325	0.018367495
0.0037442609	0.99625576
0.0017426851	0.99825734
0.001636984	0.99836296
0.0012051086	0.9987949
0.9908601	0.009139842
0.004287357	0.99571264
0.0027264124	0.9972736
0.0012467804	0.9987532
0.9964903	0.0035096381
0.0026290594	0.99737096
0.0026391514	0.9973609
0.005589538	0.99441046
0.0015655109	0.9984345
0.9937843	0.0062156757
0.0022616498	0.99773836
0.001261387	0.9987386
0.00154035	0.9984597
0.9957491	0.0042508515
0.0012918309	0.9987081
0.0018319199	0.9981681
0.9522026	0.047797438
0.02272681	0.97727317
0.9961377	0.0038622976
0.0063988324	0.99360114
0.003275804	0.9967242
0.9968087	0.0031913195
0.9954466	0.0045533506
0.995691	0.004308984
0.9916644	0.008335669
0.99581665	0.004183346
0.99672383	0.0032762059
0.99661225	0.0033877848
0.99700254	0.002997438
0.9956862	0.0043138852
0.0013145292	0.9986854
0.0013122539	0.9986878
0.0012924111	0.99870753
0.001416344	0.9985837
0.0018677305	0.9981323
0.0011352055	0.99886477
0.0013459559	0.998654
0.0014895251	0.9985104
0.0013126921	0.9986873
0.0013812804	0.9986187
0.0016925411	0.99830747
0.001744858	0.9982551
0.0012430081	0.998757
0.0016930262	0.998307
0.0012978369	0.99870217
0.00133542	0.9986646
0.001619281	0.99838066
0.0013497273	0.99865025
0.0012430081	0.998757
0.0012301602	0.9987698
0.0013301496	0.99866986
0.0011819832	0.998818
0.0016925411	0.99830747
0.0013934114	0.9986066
0.0013094735	0.99869055
0.0012363455	0.9987637
0.0018361142	0.9981639
0.002131724	0.9978683
0.0016396623	0.99836034
0.001468777	0.9985312
0.9360498	0.06395015
0.0011664241	0.9988336
0.0013675257	0.9986325
0.0012344675	0.9987656
0.0013529273	0.99864703
0.0012651073	0.9987349
0.0014515904	0.9985483
0.0031739108	0.9968262
0.002376898	0.99762315
0.001241277	0.9987587
0.5149588	0.48504114
0.99070156	0.009298467
0.9957783	0.0042216573
0.9959714	0.0040285443
0.0016340876	0.99836594
0.002394618	0.9976053
0.0019344011	0.99806565
0.99661994	0.0033800078
0.002750345	0.99724966
0.0011413444	0.9988587
0.037170697	0.9628293
0.989233	0.01076696
0.049487878	0.9505121
0.0014278336	0.9985721
0.9935509	0.006449123
0.0013376819	0.99866235
0.0012776027	0.9987224
0.0022325476	0.99776745
0.003854536	0.9961455
0.0019629418	0.99803704
0.009255312	0.99074477
0.0013032015	0.99869686
0.0011806283	0.9988193
0.0012051086	0.9987949
0.99682367	0.0031763585
0.0012430081	0.998757
0.001253314	0.99874663
0.99580437	0.00419571
0.9944056	0.005594321
0.0012876567	0.9987123
0.0012051086	0.9987949
0.001566049	0.9984339
0.0024753227	0.9975247
0.0012030419	0.99879694
0.0012579031	0.99874216
0.0011214996	0.99887854
0.0012579031	0.99874216
0.0012030419	0.99879694
0.0011214996	0.99887854
0.002513531	0.9974865
0.0022410187	0.997759
0.0015252931	0.99847466
0.0014243197	0.9985757
0.0012790217	0.99872094
0.0011779268	0.99882203
0.0014334427	0.99856657
0.001292796	0.9987072
0.0011890692	0.9988109
0.0020068141	0.99799323
0.0013931765	0.99860686
0.0074695675	0.9925304
0.0012485018	0.9987515
0.0013946865	0.9986053
0.0012357833	0.9987643
0.0013439455	0.99865603
0.0013686793	0.9986313
0.0012948414	0.99870515
0.004096903	0.9959031
0.0014499603	0.99855
0.001261387	0.9987386
0.0013123765	0.9986877
0.0011773519	0.9988226
0.99665254	0.0033475142
0.0012270199	0.9987729
0.003092046	0.996908
0.0027854035	0.9972146
0.9960681	0.0039318614
0.99604887	0.0039510997
0.0011214996	0.99887854
0.0029208614	0.99707913
0.0012221483	0.9987778
0.0021096377	0.9978904
0.26241174	0.7375882
0.003468585	0.9965314
0.0012132984	0.99878675
0.0011352055	0.99886477
0.001232917	0.99876714
0.0029208614	0.99707913
0.0012391461	0.9987608
0.99279046	0.0072095115
0.0023286638	0.9976713
0.0022904596	0.9977095
0.002664894	0.99733514
0.0015012674	0.9984988
0.0021564367	0.9978435
0.0014885362	0.9985115
0.0013301496	0.99866986
0.0012391461	0.9987608
0.001467787	0.9985322
0.0013199691	0.99868006
0.9959533	0.0040467014
0.996314	0.0036860595
0.0014001434	0.9985998
0.0014731276	0.9985268
0.0027390146	0.9972609
0.0014832485	0.99851674
0.0013214696	0.9986785
0.001967459	0.9980325
0.0012391461	0.9987608
0.0011772768	0.99882275
0.0016912541	0.9983088
0.0012336111	0.9987664
0.0014371427	0.9985629
0.0013977694	0.9986022
0.0012250247	0.99877495
0.0021564367	0.9978435
0.0015012674	0.9984988
0.0013301496	0.99866986
0.0014885362	0.9985115
0.0012011966	0.99879885
0.0012084645	0.9987915
0.99201983	0.007980185
0.0011713108	0.9988287
0.0011352055	0.99886477
0.0011746885	0.99882525
0.0012866582	0.9987134
0.0014400018	0.99856
0.0012594878	0.9987405
0.0011973835	0.99880266
0.0014374213	0.99856263
0.0012027709	0.9987972
0.7260527	0.27394727
0.0027721608	0.99722785
0.0051572835	0.9948427
0.98113626	0.018863782
0.99590343	0.0040966384
0.9964971	0.0035029175
0.0012398472	0.9987601
0.001218459	0.9987815
0.0012553642	0.9987446
0.0012579031	0.99874216
0.0036728755	0.9963271
0.0013602602	0.99863976
0.0012296039	0.9987704
0.0047427146	0.9952573
0.0011920098	0.998808
0.0021546849	0.9978453
0.0012372886	0.9987627
0.14635578	0.8536442
0.0049338094	0.99506617
0.9971154	0.0028845924
0.0013602602	0.99863976
0.0012553642	0.9987446
0.0036728755	0.9963271
0.0012579031	0.99874216
0.0012296039	0.9987704
0.0012891656	0.9987109
0.0012067924	0.9987931
0.002131724	0.9978683
0.99141616	0.008583837
0.0016925411	0.99830747
0.0013243259	0.99867564
0.0013256872	0.9986744
0.002257187	0.9977429
0.0021482091	0.99785185
0.0019701929	0.99802977
0.001718563	0.9982815
0.001864721	0.9981352
0.0011253855	0.9988746
0.0013256872	0.9986744
0.0011647004	0.99883527
0.002257187	0.9977429
0.0021482091	0.99785185
0.0013243259	0.99867564
0.0019701929	0.99802977
0.0016925411	0.99830747
0.001718563	0.9982815
0.001864721	0.9981352
0.99141616	0.008583837
0.0021815018	0.99781847
0.0052724937	0.99472755
0.99444664	0.0055533047
0.0032712065	0.9967288
0.9953908	0.0046092705
0.001218459	0.9987815
0.0012684363	0.99873155
0.0031147362	0.99688524
0.0022487703	0.9977512
0.0015191054	0.99848086
0.0015415048	0.9984585
0.0012378957	0.99876213
0.0013673883	0.9986326
0.0014631817	0.9985368
0.99201983	0.007980185
0.004174526	0.9958255
0.99660635	0.0033936969
0.0029159065	0.9970841
0.00130844	0.9986916
0.0014848539	0.9985152
0.020690652	0.9793093
0.0021550613	0.99784493
0.0011753764	0.99882466
0.0015282932	0.9984717
0.020690652	0.9793093
0.0024509088	0.9975491
0.0017549602	0.998245
0.0014341582	0.99856585
0.68246764	0.3175324
0.002146215	0.9978538
0.002974905	0.9970251
0.0045096045	0.9954904
0.0013795051	0.9986205
0.9965959	0.0034041312
0.0056096637	0.9943903
0.0012479086	0.9987521
0.0013200091	0.99867994
0.0011352055	0.99886477
0.0028762766	0.99712366
0.0012618881	0.9987381
0.0014537222	0.99854636
0.003407313	0.9965927
0.001753995	0.9982461
0.9937919	0.006208084
0.99393326	0.0060667307
0.0014107433	0.9985892
0.0012274389	0.99877256
